MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,44.57372,0.50785,0.07269,44.39342,0.18030,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.58806,0.51103,0.06979,44.39342,0.19464,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.60120,0.51348,0.06730,44.39342,0.20778,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.61494,0.54588,0.05912,44.39342,0.20778,121,0,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.62943,0.55583,0.01543,44.39342,0.20778,121,0,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.64264,0.55817,0.01187,44.39342,0.20778,121,0,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.65659,0.55662,0.01862,44.61494,0.04164,122,1,,
0,NewMedia0,44.67024,0.55551,0.01852,44.61494,0.05530,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.68446,0.55475,0.01038,44.61494,0.06952,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.69821,0.55434,0.00094,44.61494,0.08327,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.71246,0.55391,-0.00714,44.61494,0.09752,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.72589,0.55481,-0.01227,44.61494,0.11095,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.73993,0.55551,-0.01078,44.61494,0.12498,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.75348,0.55622,-0.00688,44.61494,0.13853,122,1,,
0,NewMedia0,44.76773,0.55632,-0.00507,44.61494,0.15279,122,1,,
0,NewMedia0,44.78156,0.55561,-0.00288,44.61494,0.16661,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.79565,0.55493,-0.00164,44.61494,0.18071,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.80945,0.55535,0.00211,44.61494,0.19450,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.82397,0.55546,0.00507,44.61494,0.20903,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.83675,0.55559,0.00868,44.61494,0.22180,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.85100,0.55590,0.01387,44.61494,0.23605,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.86472,0.55613,0.01877,44.61494,0.24977,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.87866,0.55634,0.02318,44.61494,0.26372,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.89235,0.55755,0.05423,44.61494,0.26372,122,0,,
0,NewMedia0,44.90631,0.56165,0.06949,44.61494,0.26372,122,0,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.92027,0.56321,0.08003,44.61494,0.26372,122,0,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.93396,0.56299,0.09337,44.89235,0.04161,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.94827,0.56214,0.09693,44.89235,0.05592,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.96141,0.56169,0.10207,44.89235,0.06906,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.97540,0.56224,0.11265,44.89235,0.08305,123,1,,
0,NewMedia0,44.98911,0.56416,0.11745,44.89235,0.09676,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.00305,0.56565,0.12119,44.89235,0.11070,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.01720,0.56554,0.12196,44.89235,0.12485,123,1,,
0,NewMedia0,45.03113,0.56504,0.12424,44.89235,0.13878,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.04500,0.56457,0.12478,44.89235,0.15265,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.05865,0.56460,0.12278,44.89235,0.16631,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.07269,0.56349,0.12146,44.89235,0.18034,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.08614,0.56248,0.11923,44.89235,0.19379,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.10054,0.56152,0.11704,44.89235,0.20819,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.11450,0.56106,0.11583,44.89235,0.22215,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.12848,0.56065,0.11476,44.89235,0.23613,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.14206,0.56033,0.11514,44.89235,0.24971,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.15620,0.56042,0.11455,44.89235,0.26385,123,1,,
0,NewMedia0,45.16951,0.56049,0.11402,44.89235,0.27716,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.18341,0.56071,0.11314,44.89235,0.29106,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.19696,0.56033,0.11187,44.89235,0.30461,123,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.21107,0.55998,0.11070,44.89235,0.31873,123,1,,,,,,,,,,,,,,,,,X MIN,0.42708, X MAX,0.52828, Y MIN,0.060844, Y MAX,0.24074,
0,NewMedia0,45.22478,0.56024,0.10935,44.89235,0.33243,123,1,,
0,NewMedia0,45.23886,0.56023,0.10845,44.89235,0.34651,123,1,,,,,,,,,,,,,,,,,X MIN,0.42614, X MAX,0.52828, Y MIN,0.060831, Y MAX,0.24243,
0,NewMedia0,45.25259,0.56026,0.10791,44.89235,0.36024,123,1,,,,,,,,,,,,,,,,,X MIN,0.4256, X MAX,0.52897, Y MIN,0.059611, Y MAX,0.24339,
0,NewMedia0,45.26654,0.55987,0.10750,44.89235,0.37419,123,1,,,,,,,,,,,,,,,,,X MIN,0.42545, X MAX,0.53034, Y MIN,0.057168, Y MAX,0.24364,
0,NewMedia0,45.28114,0.55939,0.10770,44.89235,0.38879,123,1,,
0,NewMedia0,45.29419,0.55893,0.10813,44.89235,0.40184,123,1,,,,,,,,,,,,,,,,,X MIN,0.42571, X MAX,0.53243, Y MIN,0.053466, Y MAX,0.24319,
0,NewMedia0,45.30797,0.55871,0.10742,44.89235,0.41562,123,1,X MIN,-0.0013165, X MAX,0.1472, Y MIN,0.73831, Y MAX,1.0023,
0,NewMedia0,45.32191,0.55846,0.10769,44.89235,0.42957,123,1,X MIN,0.075351, X MAX,0.17716, Y MIN,0.68504, Y MAX,0.86604,
0,NewMedia0,45.33566,0.55822,0.10796,44.89235,0.44331,123,1,X MIN,0.11894, X MAX,0.19599, Y MIN,0.65158, Y MAX,0.78854,
0,NewMedia0,45.35002,0.55767,0.10978,44.89235,0.45767,123,1,X MIN,0.147, X MAX,0.20888, Y MIN,0.62866, Y MAX,0.73867,
0,NewMedia0,45.36357,0.55678,0.10943,44.89235,0.47122,123,1,X MIN,0.16652, X MAX,0.21823, Y MIN,0.61203, Y MAX,0.70397,
0,NewMedia0,45.37720,0.55588,0.10808,44.89235,0.48485,123,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,45.39127,0.55499,0.10691,44.89235,0.49892,123,1,X MIN,0.19177, X MAX,0.23083, Y MIN,0.58963, Y MAX,0.65908,
0,NewMedia0,45.40546,0.55386,0.10465,44.89235,0.51311,123,1,X MIN,0.20035, X MAX,0.23525, Y MIN,0.58178, Y MAX,0.64383,
0,NewMedia0,45.41914,0.55279,0.10250,44.89235,0.52679,123,1,,
0,NewMedia0,45.43320,0.55147,0.10123,44.89235,0.54085,123,1,X MIN,0.20724, X MAX,0.23885, Y MIN,0.57538, Y MAX,0.63157,
0,NewMedia0,45.44719,0.52820,0.08580,44.89235,0.54085,123,0,X MIN,0.21288, X MAX,0.24182, Y MIN,0.57009, Y MAX,0.62155,
0,NewMedia0,45.46075,0.51623,0.10327,44.89235,0.54085,123,0,X MIN,0.21756, X MAX,0.24431, Y MIN,0.56567, Y MAX,0.61323,
0,NewMedia0,45.47536,0.53962,0.13075,44.89235,0.54085,123,0,,
0,NewMedia0,45.48868,0.57425,0.17682,44.89235,0.54085,123,0,X MIN,0.22148, X MAX,0.24642, Y MIN,0.56192, Y MAX,0.60625,
0,NewMedia0,45.50209,0.60283,0.18826,44.89235,0.54085,123,0,X MIN,0.22481, X MAX,0.24821, Y MIN,0.55874, Y MAX,0.60034,
0,NewMedia0,45.52127,0.63536,0.27151,44.89235,0.54085,123,0,X MIN,0.23007, X MAX,0.25106, Y MIN,0.55366, Y MAX,0.59098,
0,NewMedia0,45.52980,0.66732,0.35915,44.89235,0.54085,123,0,,
0,NewMedia0,45.54413,0.66865,0.40111,44.89235,0.54085,123,0,,
0,NewMedia0,45.55809,0.66687,0.42257,44.89235,0.54085,123,0,X MIN,0.23216, X MAX,0.2522, Y MIN,0.55164, Y MAX,0.58727,
0,NewMedia0,45.57156,0.66240,0.46045,44.89235,0.54085,123,0,X MIN,0.23397, X MAX,0.25318, Y MIN,0.5499, Y MAX,0.58406,
0,NewMedia0,45.58551,0.65757,0.47484,44.89235,0.54085,123,0,X MIN,0.23552, X MAX,0.25403, Y MIN,0.5484, Y MAX,0.5813,
0,NewMedia0,45.59940,0.64614,0.48576,44.89235,0.54085,123,0,X MIN,0.23686, X MAX,0.25475, Y MIN,0.54711, Y MAX,0.57892,
0,NewMedia0,45.62401,0.63957,0.48960,45.57156,0.05244,124,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,45.63190,0.63562,0.49424,45.57156,0.06033,124,1,X MIN,0.23898, X MAX,0.25589, Y MIN,0.54508, Y MAX,0.57515,
0,NewMedia0,45.64084,0.63159,0.49830,45.57156,0.06927,124,1,X MIN,0.2398, X MAX,0.25632, Y MIN,0.54431, Y MAX,0.57369,
0,NewMedia0,45.65459,0.62288,0.49521,45.57156,0.08302,124,1,X MIN,0.24048, X MAX,0.25668, Y MIN,0.54369, Y MAX,0.57249,
0,NewMedia0,45.66843,0.61632,0.49074,45.57156,0.09686,124,1,,
0,NewMedia0,45.68260,0.61311,0.48915,45.57156,0.11104,124,1,X MIN,0.24103, X MAX,0.25695, Y MIN,0.54319, Y MAX,0.57151,
0,NewMedia0,45.69614,0.60786,0.48453,45.57156,0.12457,124,1,X MIN,0.24145, X MAX,0.25716, Y MIN,0.54283, Y MAX,0.57075,
0,NewMedia0,45.71005,0.60350,0.47969,45.57156,0.13849,124,1,,
0,NewMedia0,45.72423,0.59794,0.47298,45.57156,0.15266,124,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.73795,0.59168,0.47036,45.57156,0.16638,124,1,,
0,NewMedia0,45.75281,0.58640,0.46933,45.57156,0.18124,124,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.76604,0.58165,0.47049,45.57156,0.19447,124,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.77957,0.57672,0.47347,45.57156,0.20801,124,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.79346,0.54623,0.46992,45.57156,0.20801,124,0,,
0,NewMedia0,45.80724,0.52627,0.48861,45.57156,0.20801,124,0,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.82133,0.51614,0.50326,45.57156,0.20801,124,0,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.83537,0.51036,0.50517,45.79346,0.04192,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.84871,0.50020,0.49262,45.79346,0.05525,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.86337,0.49144,0.48177,45.79346,0.06992,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.87837,0.48527,0.47487,45.79346,0.08492,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.89111,0.48158,0.47474,45.79346,0.09766,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.90439,0.47767,0.47751,45.79346,0.11093,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.91824,0.47470,0.48031,45.79346,0.12479,125,1,,
0,NewMedia0,45.93243,0.47712,0.47868,45.79346,0.13898,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.94670,0.48126,0.47439,45.79346,0.15324,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.95975,0.48461,0.46894,45.79346,0.16629,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,45.97400,0.48459,0.46700,45.79346,0.18054,125,1,,
0,NewMedia0,45.99144,0.48538,0.46607,45.79346,0.19798,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.00139,0.48607,0.46526,45.79346,0.20793,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.01541,0.48585,0.46274,45.79346,0.22195,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.02913,0.48642,0.46141,45.79346,0.23567,125,1,,
0,NewMedia0,46.04315,0.48694,0.46053,45.79346,0.24969,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.05664,0.48749,0.45965,45.79346,0.26318,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.07039,0.48755,0.45944,45.79346,0.27693,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.08469,0.48766,0.45977,45.79346,0.29123,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.09976,0.48817,0.46198,45.79346,0.30630,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.11221,0.48937,0.46292,45.79346,0.31876,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.12773,0.49048,0.46378,45.79346,0.33427,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.13971,0.49188,0.46534,45.79346,0.34625,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.15382,0.49447,0.46695,45.79346,0.36037,125,1,,
0,NewMedia0,46.16753,0.49690,0.46882,45.79346,0.37407,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.18144,0.49793,0.47060,45.79346,0.38799,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.19566,0.51956,0.49070,45.79346,0.38799,125,0,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.20894,0.53494,0.51863,45.79346,0.38799,125,0,X MIN,0.24134, X MAX,0.25709, Y MIN,0.54294, Y MAX,0.57095,
0,NewMedia0,46.22302,0.53599,0.52528,45.79346,0.38799,125,0,,
0,NewMedia0,46.23712,0.53634,0.52304,46.19566,0.04146,126,1,X MIN,0.24078, X MAX,0.25677, Y MIN,0.54353, Y MAX,0.57194,
0,NewMedia0,46.25110,0.53636,0.51952,46.19566,0.05544,126,1,X MIN,0.2402, X MAX,0.25643, Y MIN,0.54413, Y MAX,0.57297,
0,NewMedia0,46.26437,0.53558,0.51733,46.19566,0.06871,126,1,X MIN,0.23961, X MAX,0.25608, Y MIN,0.54475, Y MAX,0.57402,
0,NewMedia0,46.27866,0.53792,0.51761,46.19566,0.08299,126,1,X MIN,0.239, X MAX,0.25572, Y MIN,0.54538, Y MAX,0.57511,
0,NewMedia0,46.29294,0.53968,0.51782,46.19566,0.09727,126,1,,
0,NewMedia0,46.30626,0.53979,0.51507,46.19566,0.11060,126,1,X MIN,0.23837, X MAX,0.25535, Y MIN,0.54604, Y MAX,0.57623,
0,NewMedia0,46.32394,0.53919,0.51222,46.19566,0.12828,126,1,X MIN,0.23772, X MAX,0.25498, Y MIN,0.54671, Y MAX,0.57738,
0,NewMedia0,46.33398,0.53870,0.50990,46.19566,0.13832,126,1,X MIN,0.23706, X MAX,0.25459, Y MIN,0.5474, Y MAX,0.57857,
0,NewMedia0,46.35350,0.53789,0.50870,46.19566,0.15784,126,1,,,,,,,,,X MIN,0.22334, X MAX,0.26248, Y MIN,0.53337, Y MAX,0.60296,
0,NewMedia0,46.36151,0.53706,0.50816,46.19566,0.16585,126,1,,
0,NewMedia0,46.37560,0.53641,0.50847,46.19566,0.17993,126,1,,,,,,,,,X MIN,0.22215, X MAX,0.26213, Y MIN,0.534, Y MAX,0.60507,
0,NewMedia0,46.38950,0.53508,0.50990,46.19566,0.19383,126,1,,,,,,,,,X MIN,0.22091, X MAX,0.26176, Y MIN,0.53465, Y MAX,0.60727,
0,NewMedia0,46.40334,0.53464,0.51247,46.19566,0.20767,126,1,,
0,NewMedia0,46.41713,0.53431,0.51536,46.19566,0.22147,126,1,,
0,NewMedia0,46.43153,0.53631,0.51796,46.19566,0.23587,126,1,,,,,,,,,X MIN,0.21962, X MAX,0.26138, Y MIN,0.53532, Y MAX,0.60957,
0,NewMedia0,46.44479,0.53742,0.51998,46.19566,0.24913,126,1,,,,,,,,,X MIN,0.21827, X MAX,0.26098, Y MIN,0.53603, Y MAX,0.61196,
0,NewMedia0,46.46014,0.53839,0.52099,46.19566,0.26448,126,1,,,,,,,,,X MIN,0.21686, X MAX,0.26057, Y MIN,0.53676, Y MAX,0.61447,
0,NewMedia0,46.47285,0.53961,0.52190,46.19566,0.27719,126,1,,,,,,,,,X MIN,0.21539, X MAX,0.26014, Y MIN,0.53752, Y MAX,0.61708,
0,NewMedia0,46.48621,0.54037,0.52153,46.19566,0.29054,126,1,,,,,,,,,X MIN,0.21385, X MAX,0.2597, Y MIN,0.53832, Y MAX,0.61982,
0,NewMedia0,46.50050,0.54100,0.52026,46.19566,0.30484,126,1,,,,,,,,,X MIN,0.21223, X MAX,0.25923, Y MIN,0.53915, Y MAX,0.62269,
0,NewMedia0,46.51491,0.54910,0.52044,46.19566,0.31924,126,1,,,,,,,,,X MIN,0.21305, X MAX,0.25946, Y MIN,0.53873, Y MAX,0.62125,
0,NewMedia0,46.52827,0.55647,0.51868,46.19566,0.33261,126,1,,,,,,,,,X MIN,0.21366, X MAX,0.25963, Y MIN,0.53843, Y MAX,0.62017,
0,NewMedia0,46.54192,0.59474,0.52594,46.19566,0.33261,126,0,,
0,NewMedia0,46.55647,0.65623,0.51280,46.19566,0.33261,126,0,,,,,,,,,X MIN,0.21407, X MAX,0.25974, Y MIN,0.53824, Y MAX,0.61943,
0,NewMedia0,46.56961,0.67488,0.50052,46.19566,0.33261,126,0,,,,,,,,,X MIN,0.21429, X MAX,0.25979, Y MIN,0.53816, Y MAX,0.61904,
0,NewMedia0,46.58344,0.71404,0.48386,46.19566,0.33261,126,0,,,,,,,,,X MIN,0.21433, X MAX,0.25977, Y MIN,0.53818, Y MAX,0.61897,
0,NewMedia0,46.59743,0.70927,0.47949,46.19566,0.33261,126,0,,,,,,,,,X MIN,0.21418, X MAX,0.2597, Y MIN,0.53831, Y MAX,0.61924,
0,NewMedia0,46.61118,0.70437,0.48285,46.19566,0.33261,126,0,,,,,,,,,X MIN,0.21384, X MAX,0.25957, Y MIN,0.53854, Y MAX,0.61983,
0,NewMedia0,46.62531,0.70166,0.48783,46.58344,0.04187,127,1,,,,,,,,,X MIN,0.21488, X MAX,0.25983, Y MIN,0.53807, Y MAX,0.61799,
0,NewMedia0,46.63931,0.70174,0.49459,46.58344,0.05588,127,1,,,,,,,,,X MIN,0.21571, X MAX,0.26004, Y MIN,0.53771, Y MAX,0.61652,
0,NewMedia0,46.65276,0.70001,0.49824,46.58344,0.06932,127,1,,,,,,,,,X MIN,0.21634, X MAX,0.26018, Y MIN,0.53746, Y MAX,0.6154,
0,NewMedia0,46.66693,0.69866,0.50234,46.58344,0.08350,127,1,,
0,NewMedia0,46.68077,0.69361,0.50567,46.58344,0.09734,127,1,X MIN,0.21114, X MAX,0.24076, Y MIN,0.57197, Y MAX,0.62464,
0,NewMedia0,46.69443,0.68774,0.50878,46.58344,0.11099,127,1,,,,,,,,,X MIN,0.21678, X MAX,0.26026, Y MIN,0.53732, Y MAX,0.61461,
0,NewMedia0,46.70924,0.68302,0.51231,46.58344,0.12581,127,1,,,,,,,,,X MIN,0.21705, X MAX,0.26028, Y MIN,0.53728, Y MAX,0.61414,
0,NewMedia0,46.72237,0.67763,0.51538,46.58344,0.13893,127,1,,,,,,,,,X MIN,0.21713, X MAX,0.26025, Y MIN,0.53734, Y MAX,0.61399,
0,NewMedia0,46.73785,0.67227,0.51833,46.58344,0.15442,127,1,,,,,,,,,X MIN,0.21704, X MAX,0.26016, Y MIN,0.5375, Y MAX,0.61415,
0,NewMedia0,46.74988,0.66770,0.52044,46.58344,0.16644,127,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.76382,0.65662,0.52000,46.58344,0.18039,127,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.77782,0.64548,0.51843,46.58344,0.19438,127,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.79132,0.63581,0.51776,46.58344,0.20789,127,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.80579,0.59649,0.52655,46.58344,0.20789,127,0,,
0,NewMedia0,46.81885,0.54612,0.51974,46.58344,0.20789,127,0,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.83295,0.52930,0.51558,46.58344,0.20789,127,0,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.84702,0.48748,0.51354,46.58344,0.20789,127,0,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.86122,0.47628,0.50994,46.58344,0.20789,127,0,,
0,NewMedia0,46.87474,0.47166,0.50483,46.58344,0.20789,127,0,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.88872,0.47077,0.50670,46.84702,0.04170,128,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.90233,0.47328,0.51224,46.84702,0.05531,128,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.91605,0.47563,0.51934,46.84702,0.06903,128,1,,
0,NewMedia0,46.92976,0.47540,0.52233,46.84702,0.08275,128,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.94363,0.47532,0.52371,46.84702,0.09662,128,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.95802,0.47513,0.52435,46.84702,0.11101,128,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.97198,0.47278,0.52694,46.84702,0.12497,128,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,46.98691,0.47462,0.53035,46.84702,0.13989,128,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
