TIME(2024/08/27 21:48:26.488),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV
424.98947,0,0,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.00062484;X2:0.14547;Y1:-0.09418;Y2:0.17611;LOC:SKY;,3993430,1,75,0
424.99759,0,0,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.022748;X2:0.12764;Y1:-0.10718;Y2:0.17025;LOC:SKY;,3993430,1,75,0
425.00656,0.36642,0.41877,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.047204;X2:0.10921;Y1:-0.12106;Y2:0.16402;LOC:SKY;,3969646,1,75,0
425.02042,0.478,0.51713,424.41122,0.23474,1156,0,,3985820,1,75,0
425.03409,0.71171,0.75507,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.072847;X2:0.090143;Y1:-0.13589;Y2:0.15738;LOC:SKY;,3993866,1,75,0
425.04843,0.70188,0.74983,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.099795;X2:0.070378;Y1:-0.15178;Y2:0.1503;LOC:SKY;,3993270,1,75,0
425.06186,0.69614,0.75118,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.12818;X2:0.049856;Y1:-0.1688;Y2:0.14275;LOC:GROUND;,3961230,1,75,0
425.0759,0.69409,0.74793,425.03409,0.04181,1157,1,,3969356,1,75,0
425.08987,0.68948,0.73864,425.03409,0.05579,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.15815;X2:0.028509;Y1:-0.18708;Y2:0.13469;LOC:GROUND;,3969356,1,75,0
425.10385,0.68796,0.72527,425.03409,0.06976,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.18987;X2:0.0062633;Y1:-0.20672;Y2:0.12607;LOC:GROUND;,3969356,1,75,0
425.11838,0.68734,0.71253,425.03409,0.08429,1157,1,,3985223,1,75,0
425.13107,0.70151,0.71281,425.03409,0.09698,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.14517,0.70863,0.71385,425.03409,0.11108,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4001396,1,75,0
425.16049,0.71414,0.7152,425.03409,0.1264,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4001396,1,75,0
425.17319,0.71947,0.71382,425.03409,0.1391,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.18686,0.72059,0.7139,425.03409,0.15277,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969050,1,75,0
425.20041,0.72157,0.71381,425.03409,0.16632,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3984266,1,75,0
425.21451,0.72217,0.71077,425.03409,0.18042,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3984266,1,75,0
425.2283,0.7215,0.70396,425.03409,0.19421,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3984266,1,75,0
425.24228,0.72115,0.69674,425.03409,0.20819,1157,1,,3984266,1,75,0
425.25626,0.72119,0.6926,425.03409,0.22217,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3968456,1,75,0
425.27042,0.72064,0.68844,425.03409,0.23633,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3984630,1,75,0
425.28391,0.72005,0.68513,425.03409,0.24982,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3984630,1,75,0
425.29819,0.71725,0.68372,425.03409,0.2641,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.31223,0.71442,0.68187,425.03409,0.27814,1157,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953183,1,75,0
425.32565,0.70983,0.65195,425.03409,0.27814,1157,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969356,1,75,0
425.33963,0.67506,0.64843,425.03409,0.27814,1157,0,,3969356,1,75,0
425.35306,0.66274,0.63648,425.03409,0.27814,1157,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969356,1,75,0
425.36703,0.65722,0.6257,425.32565,0.04138,1158,1,,3985223,1,75,0
425.38126,0.65351,0.63001,425.32565,0.0556,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3977096,1,75,0
425.39481,0.64713,0.62244,425.32565,0.06915,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3993270,1,75,0
425.40829,0.64231,0.61968,425.32565,0.08264,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3993270,1,75,0
425.42245,0.63883,0.62459,425.32565,0.0968,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.43674,0.6343,0.63172,425.32565,0.11108,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.45053,0.63054,0.64029,425.32565,0.12488,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4001396,1,75,0
425.46426,0.62575,0.64364,425.32565,0.13861,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4001396,1,75,0
425.47806,0.62174,0.64272,425.32565,0.1524,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4001396,1,75,0
425.49179,0.61836,0.64064,425.32565,0.16614,1158,1,,3985223,1,75,0
425.50528,0.61551,0.64333,425.32565,0.17963,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.51944,0.61369,0.64378,425.32565,0.19379,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.54379,0.61211,0.64419,425.32565,0.21814,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.55191,0.60858,0.6433,425.32565,0.22626,1158,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969050,1,75,0
425.56174,0.60727,0.64473,425.32565,0.23608,1158,1,,3968456,1,75,0
425.57529,0.58502,0.66093,425.32565,0.23608,1158,0,,3976503,1,75,0
425.58871,0.57357,0.63457,425.32565,0.23608,1158,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3976503,1,75,0
425.60361,0.56369,0.62573,425.32565,0.23608,1158,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3977096,1,75,0
425.61679,0.55865,0.61662,425.57529,0.0415,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3977096,1,75,0
425.63034,0.55629,0.59906,425.57529,0.05505,1159,1,,3977096,1,75,0
425.64401,0.55068,0.59081,425.57529,0.06873,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3993270,1,75,0
425.6586,0.54676,0.58568,425.57529,0.08331,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3993270,1,75,0
425.67184,0.5464,0.58157,425.57529,0.09656,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3977250,1,75,0
425.68552,0.54552,0.58194,425.57529,0.11023,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
425.7103,0.54482,0.58356,425.57529,0.13501,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
425.71817,0.54429,0.58178,425.57529,0.14288,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3977096,1,75,0
425.72714,0.54361,0.58024,425.57529,0.15186,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3977096,1,75,0
425.74173,0.54301,0.57941,425.57529,0.16644,1159,1,,3969050,1,75,0
425.75491,0.54198,0.57998,425.57529,0.17963,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969050,1,75,0
425.7692,0.54214,0.58212,425.57529,0.19391,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.78268,0.54228,0.584,425.57529,0.2074,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3985223,1,75,0
425.79654,0.54151,0.58393,425.57529,0.22125,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3977250,1,75,0
425.8212,0.54061,0.58419,425.57529,0.24591,1159,1,,3977250,1,75,0
425.82956,0.5398,0.58442,425.57529,0.25427,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3993423,1,75,0
425.84042,0.53824,0.58075,425.57529,0.26514,1159,1,,3993423,1,75,0
425.85214,0.53247,0.5778,425.57529,0.27686,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,3993423,1,75,0
425.86575,0.52721,0.57483,425.57529,0.29047,1159,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969276,1,75,0
425.88004,0.49138,0.55976,425.57529,0.29047,1159,0,,3961150,1,75,0
425.89371,0.39233,0.51266,425.57529,0.29047,1159,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
425.90787,0.35785,0.49063,425.57529,0.29047,1159,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
425.92154,0.2838,0.45582,425.57529,0.29047,1159,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953103,1,75,0
425.93558,0.27708,0.45355,425.57529,0.29047,1159,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
425.94986,0.27552,0.45628,425.57529,0.29047,1159,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
425.96329,0.27418,0.4567,425.92154,0.04175,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
425.98843,0.27791,0.46589,425.92154,0.06689,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3945130,1,75,0
425.99631,0.28045,0.47176,425.92154,0.07477,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969276,1,75,0
426.00449,0.27758,0.46904,425.92154,0.08295,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969276,1,75,0
426.01877,0.27641,0.46209,425.92154,0.09723,1160,1,,3977250,1,75,0
426.03207,0.27435,0.45267,425.92154,0.11053,1160,1,,3985223,1,75,0
426.04642,0.27172,0.44416,425.92154,0.12488,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961076,1,75,0
426.05978,0.26957,0.44171,425.92154,0.13824,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
426.07425,0.2687,0.44287,425.92154,0.15271,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
426.08786,0.26987,0.44845,425.92154,0.16632,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
426.10251,0.26577,0.45179,425.92154,0.18097,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953103,1,75,0
426.11514,0.2628,0.4563,425.92154,0.1936,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953103,1,75,0
426.12943,0.2585,0.46052,425.92154,0.20789,1160,1,,3961150,1,75,0
426.14316,0.25414,0.46524,425.92154,0.22162,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.15732,0.25027,0.46944,425.92154,0.23578,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.17136,0.24715,0.47379,425.92154,0.24982,1160,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3945130,1,75,0
426.18484,0.24364,0.47441,425.92154,0.26331,1160,1,,3961150,1,75,0
426.19907,0.21503,0.49169,425.92154,0.26331,1160,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.21274,0.20476,0.51448,425.92154,0.26331,1160,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.22641,0.19938,0.52151,425.92154,0.26331,1160,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3945130,1,75,0
426.24026,0.19732,0.52628,426.19907,0.0412,1161,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.25412,0.19681,0.52858,426.19907,0.05505,1161,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.26852,0.19671,0.52136,426.19907,0.06946,1161,1,,3961150,1,75,0
426.28177,0.1963,0.51547,426.19907,0.0827,1161,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.29581,0.19437,0.51427,426.19907,0.09674,1161,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3944580,1,75,0
426.30954,0.2095,0.51624,426.19907,0.11047,1161,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3960600,1,75,0
426.3237,0.22151,0.51721,426.19907,0.12463,1161,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3960600,1,75,0
426.33792,0.25427,0.52984,426.19907,0.13885,1161,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.35104,0.28951,0.54113,426.19907,0.15198,1161,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953103,1,75,0
426.37643,0.31946,0.54942,426.19907,0.17737,1161,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
426.38449,0.37388,0.56886,426.19907,0.17737,1161,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
426.39291,0.56415,0.64666,426.19907,0.17737,1161,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
426.40677,0.62616,0.6777,426.19907,0.17737,1161,0,,3961150,1,75,0
426.42068,0.74476,0.73451,426.19907,0.17737,1161,0,,3937236,1,75,0
426.43527,0.73358,0.73983,426.19907,0.17737,1161,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953256,1,75,0
426.44809,0.73026,0.74129,426.19907,0.17737,1161,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953256,1,75,0
426.46188,0.7341,0.74378,426.42068,0.0412,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.47586,0.73354,0.74028,426.42068,0.05518,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961150,1,75,0
426.48978,0.73386,0.73467,426.42068,0.06909,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3977170,1,75,0
426.50455,0.73844,0.73378,426.42068,0.08386,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969276,1,75,0
426.51712,0.73949,0.73241,426.42068,0.09644,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969276,1,75,0
426.53171,0.7401,0.73193,426.42068,0.11102,1162,1,,3945363,1,75,0
426.54575,0.74265,0.73394,426.42068,0.12506,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3937316,1,75,0
426.55893,0.74366,0.73509,426.42068,0.13824,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961230,1,75,0
426.57285,0.74416,0.73728,426.42068,0.15216,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961230,1,75,0
426.58688,0.74349,0.74056,426.42068,0.1662,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3945363,1,75,0
426.60043,0.7439,0.74446,426.42068,0.17975,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3920940,1,75,0
426.61447,0.74435,0.7478,426.42068,0.19379,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3936806,1,75,0
426.62833,0.74371,0.7493,426.42068,0.20764,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3936806,1,75,0
426.6423,0.74391,0.74989,426.42068,0.22162,1162,1,,3936806,1,75,0
426.65616,0.74421,0.74993,426.42068,0.23547,1162,1,,3945210,1,75,0
426.67007,0.73873,0.74466,426.42068,0.24939,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3906106,1,75,0
426.68369,0.73341,0.74037,426.42068,0.263,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3921973,1,75,0
426.69772,0.72859,0.7365,426.42068,0.27704,1162,1,,3914080,1,75,0
426.71164,0.72394,0.73449,426.42068,0.29095,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3945210,1,75,0
426.72562,0.71913,0.72938,426.42068,0.30493,1162,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953256,1,75,0
426.74045,0.68529,0.71209,426.42068,0.30493,1162,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3969123,1,75,0
426.75491,0.65202,0.6805,426.42068,0.30493,1162,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961230,1,75,0
426.76761,0.63626,0.67748,426.42068,0.30493,1162,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3961230,1,75,0
426.78116,0.62837,0.67597,426.74045,0.04071,1163,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3937316,1,75,0
426.79465,0.62901,0.66977,426.74045,0.0542,1163,1,,3937316,1,75,0
426.80875,0.62641,0.6671,426.74045,0.0683,1163,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953183,1,75,0
426.82248,0.62454,0.66447,426.74045,0.08203,1163,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3953183,1,75,0
426.83603,0.62042,0.65845,426.74045,0.09558,1163,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3937316,1,75,0
426.85037,0.61963,0.66113,426.74045,0.10992,1163,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3945363,1,75,0
