TIME(2024/08/27 21:34:26.181),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
278.09143,0.55932,0.44701,277.93872,0.15271,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46968;X2:0.5645;Y1:-0.044581;Y2:0.18012;LOC:GROUND;,0,0,0,0,
278.10498,0.56137,0.44535,277.93872,0.16626,704,1,,0,0,0,0,
278.11914,0.56231,0.44416,277.93872,0.18042,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46962;X2:0.56463;Y1:-0.045686;Y2:0.17957;LOC:GROUND;,0,0,0,0,
278.13330,0.56308,0.44397,277.93872,0.19458,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46956;X2:0.56476;Y1:-0.046796;Y2:0.17901;LOC:GROUND;,0,0,0,0,
278.14673,0.56426,0.44620,277.93872,0.20801,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4695;X2:0.56489;Y1:-0.04791;Y2:0.17846;LOC:GROUND;,0,0,0,0,
278.16699,0.56593,0.44960,277.93872,0.22827,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46943;X2:0.56502;Y1:-0.049028;Y2:0.1779;LOC:GROUND;,0,0,0,0,
278.18103,0.56804,0.45455,277.93872,0.24231,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46937;X2:0.56516;Y1:-0.050151;Y2:0.17734;LOC:GROUND;,0,0,0,0,
278.19519,0.57000,0.45855,277.93872,0.25647,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46931;X2:0.56529;Y1:-0.051279;Y2:0.17678;LOC:GROUND;,0,0,0,0,
278.20935,0.57255,0.46107,277.93872,0.27063,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46924;X2:0.56542;Y1:-0.052411;Y2:0.17621;LOC:GROUND;,0,0,0,0,
278.22327,0.57486,0.46316,277.93872,0.28455,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46918;X2:0.56556;Y1:-0.053549;Y2:0.17565;LOC:GROUND;,0,0,0,0,
278.23657,0.57697,0.46466,277.93872,0.29785,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46912;X2:0.56569;Y1:-0.05469;Y2:0.17508;LOC:GROUND;,0,0,0,0,
278.25061,0.57814,0.46638,277.93872,0.31189,704,1,,0,0,0,0,
278.26465,0.59946,0.48822,277.93872,0.31189,704,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46905;X2:0.56583;Y1:-0.055837;Y2:0.17451;LOC:GROUND;,0,0,0,0,
278.27869,0.60351,0.50014,277.93872,0.31189,704,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46899;X2:0.56597;Y1:-0.056988;Y2:0.17394;LOC:GROUND;,0,0,0,0,
278.29224,0.61119,0.51030,277.93872,0.31189,704,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46893;X2:0.5661;Y1:-0.058144;Y2:0.17337;LOC:GROUND;,0,0,0,0,
278.30615,0.61659,0.51270,278.26465,0.04150,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45699;X2:0.55428;Y1:-0.060142;Y2:0.17345;LOC:GROUND;,0,0,0,0,
278.31970,0.62014,0.51121,278.26465,0.05505,705,1,,0,0,0,0,
278.33459,0.62242,0.50860,278.26465,0.06995,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.44499;X2:0.54249;Y1:-0.062424;Y2:0.17338;LOC:GROUND;,0,0,0,0,
278.34814,0.62411,0.50211,278.26465,0.08350,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.43292;X2:0.53071;Y1:-0.064995;Y2:0.17316;LOC:GROUND;,0,0,0,0,
278.36206,0.62561,0.49492,278.26465,0.09741,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.42075;X2:0.51894;Y1:-0.067861;Y2:0.17278;LOC:GROUND;,0,0,0,0,
278.38660,0.62678,0.49122,278.26465,0.12195,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40847;X2:0.50716;Y1:-0.07103;Y2:0.17224;LOC:GROUND;,0,0,0,0,
278.39453,0.62825,0.48850,278.26465,0.12988,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40828;X2:0.50717;Y1:-0.072245;Y2:0.17166;LOC:GROUND;,0,0,0,0,
278.40332,0.62937,0.48662,278.26465,0.13867,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40808;X2:0.50719;Y1:-0.073466;Y2:0.17108;LOC:GROUND;,0,0,0,0,
278.41748,0.62924,0.48586,278.26465,0.15283,705,1,,0,0,0,0,
278.43091,0.62856,0.48602,278.26465,0.16626,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40788;X2:0.5072;Y1:-0.074691;Y2:0.17049;LOC:GROUND;,0,0,0,0,
278.44531,0.62786,0.48744,278.26465,0.18066,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40769;X2:0.50722;Y1:-0.075922;Y2:0.16991;LOC:GROUND;,0,0,0,0,
278.45862,0.62842,0.48818,278.26465,0.19397,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40749;X2:0.50723;Y1:-0.077158;Y2:0.16932;LOC:GROUND;,0,0,0,0,
278.47253,0.62785,0.49011,278.26465,0.20789,705,1,,0,0,0,0,
278.48621,0.62734,0.49205,278.26465,0.22156,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40729;X2:0.50725;Y1:-0.078399;Y2:0.16873;LOC:GROUND;,0,0,0,0,
278.50061,0.62623,0.49358,278.26465,0.23596,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40709;X2:0.50726;Y1:-0.079646;Y2:0.16814;LOC:GROUND;,0,0,0,0,
278.51440,0.62594,0.49543,278.26465,0.24976,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40689;X2:0.50728;Y1:-0.080898;Y2:0.16754;LOC:GROUND;,0,0,0,0,
278.52832,0.62575,0.49622,278.26465,0.26367,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40669;X2:0.50729;Y1:-0.082155;Y2:0.16695;LOC:GROUND;,0,0,0,0,
278.54199,0.62515,0.49678,278.26465,0.27734,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40649;X2:0.50731;Y1:-0.083418;Y2:0.16635;LOC:GROUND;,0,0,0,0,
278.55603,0.62483,0.49586,278.26465,0.29138,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40628;X2:0.50732;Y1:-0.084686;Y2:0.16575;LOC:GROUND;,0,0,0,0,
278.56970,0.62461,0.49425,278.26465,0.30505,705,1,,0,0,0,0,
278.58350,0.62398,0.49401,278.26465,0.31885,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40608;X2:0.50734;Y1:-0.08596;Y2:0.16515;LOC:GROUND;,0,0,0,0,
278.59717,0.62400,0.49358,278.26465,0.33252,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40587;X2:0.50736;Y1:-0.08724;Y2:0.16454;LOC:GROUND;,0,0,0,0,
278.61108,0.62402,0.49319,278.26465,0.34644,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40567;X2:0.50737;Y1:-0.088525;Y2:0.16393;LOC:GROUND;,0,0,0,0,
278.62476,0.62385,0.49208,278.26465,0.36011,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40546;X2:0.50739;Y1:-0.089816;Y2:0.16333;LOC:GROUND;,0,0,0,0,
278.63855,0.62346,0.49167,278.26465,0.37390,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40525;X2:0.5074;Y1:-0.091112;Y2:0.16271;LOC:GROUND;,0,0,0,0,
278.65295,0.62310,0.49130,278.26465,0.38831,705,1,,0,0,0,0,
278.66626,0.62311,0.49036,278.26465,0.40161,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40504;X2:0.50742;Y1:-0.092414;Y2:0.1621;LOC:GROUND;,0,0,0,0,
278.68018,0.62301,0.48947,278.26465,0.41553,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40483;X2:0.50744;Y1:-0.093722;Y2:0.16148;LOC:GROUND;,0,0,0,0,
278.69397,0.62289,0.48895,278.26465,0.42932,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40462;X2:0.50745;Y1:-0.095036;Y2:0.16087;LOC:GROUND;,0,0,0,0,
278.70813,0.62298,0.48940,278.26465,0.44348,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40441;X2:0.50747;Y1:-0.096355;Y2:0.16025;LOC:GROUND;,0,0,0,0,
278.72205,0.62327,0.48971,278.26465,0.45740,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4042;X2:0.50748;Y1:-0.09768;Y2:0.15962;LOC:GROUND;,0,0,0,0,
278.73547,0.62348,0.49039,278.26465,0.47083,705,1,,0,0,0,0,
278.74951,0.62394,0.49123,278.26465,0.48486,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40399;X2:0.5075;Y1:-0.099012;Y2:0.159;LOC:GROUND;,0,0,0,0,
278.76331,0.62389,0.49210,278.26465,0.49866,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.39153;X2:0.4957;Y1:-0.10283;Y2:0.15825;LOC:GROUND;,0,0,0,0,
278.77747,0.62385,0.49303,278.26465,0.51282,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.37894;X2:0.48388;Y1:-0.107;Y2:0.15733;LOC:GROUND;,0,0,0,0,
278.79126,0.62375,0.49382,278.26465,0.52661,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.3662;X2:0.47201;Y1:-0.11151;Y2:0.15624;LOC:GROUND;,0,0,0,0,
278.80505,0.62395,0.49505,278.26465,0.54041,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.35328;X2:0.46009;Y1:-0.11639;Y2:0.15498;LOC:GROUND;,0,0,0,0,
278.81897,0.62416,0.49604,278.26465,0.55432,705,1,,0,0,0,0,
278.83325,0.62411,0.49600,278.26465,0.56860,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.34018;X2:0.4481;Y1:-0.12165;Y2:0.15355;LOC:GROUND;,0,0,0,0,
278.84668,0.62428,0.49650,278.26465,0.58203,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.32687;X2:0.43603;Y1:-0.12729;Y2:0.15194;LOC:GROUND;,0,0,0,0,
278.86121,0.62443,0.49707,278.26465,0.59656,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.31335;X2:0.42388;Y1:-0.13335;Y2:0.15014;LOC:GROUND;,0,0,0,0,
278.87512,0.62453,0.49830,278.26465,0.61047,705,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.29957;X2:0.41162;Y1:-0.13983;Y2:0.14816;LOC:GROUND;,0,0,0,0,
278.88879,0.62688,0.52395,278.26465,0.61047,705,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.28554;X2:0.39925;Y1:-0.14676;Y2:0.14599;LOC:GROUND;,0,0,0,0,
278.90234,0.61879,0.51619,278.26465,0.61047,705,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.27122;X2:0.38674;Y1:-0.15415;Y2:0.14361;LOC:GROUND;,0,0,0,0,
278.91638,0.61676,0.51533,278.26465,0.61047,705,0,,0,0,0,0,
278.93005,0.61220,0.51360,278.88879,0.04126,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.25659;X2:0.37409;Y1:-0.16203;Y2:0.14104;LOC:SKY;,0,0,0,0,
278.94373,0.60943,0.51181,278.88879,0.05493,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.24162;X2:0.36128;Y1:-0.17043;Y2:0.13825;LOC:SKY;,0,0,0,0,
278.95776,0.60884,0.51319,278.88879,0.06897,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.22629;X2:0.34829;Y1:-0.17938;Y2:0.13525;LOC:SKY;,0,0,0,0,
278.97119,0.60925,0.51702,278.88879,0.08240,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.21058;X2:0.3351;Y1:-0.18889;Y2:0.13201;LOC:SKY;,0,0,0,0,
278.98547,0.60947,0.52153,278.88879,0.09668,706,1,,0,0,0,0,
278.99951,0.60808,0.52230,278.88879,0.11072,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.19443;X2:0.32171;Y1:-0.19902;Y2:0.12854;LOC:SKY;,0,0,0,0,
279.01257,0.60696,0.52398,278.88879,0.12378,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.17783;X2:0.30808;Y1:-0.20979;Y2:0.12483;LOC:SKY;,0,0,0,0,
279.02734,0.60605,0.52539,278.88879,0.13855,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.16073;X2:0.2942;Y1:-0.22125;Y2:0.12085;LOC:SKY;,0,0,0,0,
279.04041,0.60441,0.52776,278.88879,0.15161,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.14309;X2:0.28005;Y1:-0.23344;Y2:0.11661;LOC:SKY;,0,0,0,0,
279.05994,0.60235,0.52952,278.88879,0.17114,706,1,,0,0,0,0,
279.06848,0.60054,0.53128,278.88879,0.17969,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.10602;X2:0.25084;Y1:-0.26021;Y2:0.10726;LOC:SKY;,0,0,0,0,
279.08264,0.59892,0.53363,278.88879,0.19385,706,1,,0,0,0,0,
279.09607,0.59775,0.53732,278.88879,0.20728,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.086486;X2:0.23573;Y1:-0.27491;Y2:0.10212;LOC:SKY;,0,0,0,0,
279.11084,0.59672,0.54057,278.88879,0.22205,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.066202;X2:0.22025;Y1:-0.29058;Y2:0.096655;LOC:SKY;,0,0,0,0,
279.12439,0.59612,0.54395,278.88879,0.23560,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.045106;X2:0.20436;Y1:-0.30728;Y2:0.090837;LOC:SKY;,0,0,0,0,
279.13806,0.59494,0.54750,278.88879,0.24927,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.023124;X2:0.18803;Y1:-0.32511;Y2:0.084648;LOC:SKY;,0,0,0,0,
279.15161,0.59390,0.55026,278.88879,0.26282,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.021656;X2:0.1872;Y1:-0.32765;Y2:0.083717;LOC:SKY;,0,0,0,0,
279.17102,0.59286,0.55178,278.88879,0.28223,706,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.02018;X2:0.18636;Y1:-0.33021;Y2:0.082782;LOC:SKY;,0,0,0,0,
279.17944,0.57793,0.57712,278.88879,0.28223,706,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.018694;X2:0.18553;Y1:-0.33278;Y2:0.081842;LOC:SKY;,0,0,0,0,
279.19360,0.56685,0.56931,278.88879,0.28223,706,0,,0,0,0,0,
279.20703,0.56728,0.55696,278.88879,0.28223,706,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.017199;X2:0.18468;Y1:-0.33536;Y2:0.080899;LOC:SKY;,0,0,0,0,
279.22107,0.56651,0.54609,279.17944,0.04163,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.015695;X2:0.18384;Y1:-0.33797;Y2:0.079951;LOC:SKY;,0,0,0,0,
279.23462,0.56610,0.53645,279.17944,0.05518,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.014181;X2:0.18298;Y1:-0.34059;Y2:0.078998;LOC:SKY;,0,0,0,0,
279.24866,0.55986,0.52937,279.17944,0.06921,707,1,,0,0,0,0,
279.26270,0.55874,0.52776,279.17944,0.08325,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.012658;X2:0.18213;Y1:-0.34322;Y2:0.078042;LOC:SKY;,0,0,0,0,
279.28284,0.55780,0.52857,279.17944,0.10339,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.011125;X2:0.18127;Y1:-0.34587;Y2:0.077081;LOC:SKY;,0,0,0,0,
279.29736,0.55711,0.53145,279.17944,0.11792,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.0095824;X2:0.1804;Y1:-0.34854;Y2:0.076115;LOC:SKY;,0,0,0,0,
279.31116,0.55661,0.53772,279.17944,0.13171,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.0080301;X2:0.17953;Y1:-0.35123;Y2:0.075145;LOC:SKY;,0,0,0,0,
279.32483,0.55683,0.54438,279.17944,0.14539,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.006468;X2:0.17866;Y1:-0.35393;Y2:0.074171;LOC:SKY;,0,0,0,0,
279.33887,0.55709,0.54997,279.17944,0.15942,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.0048959;X2:0.17778;Y1:-0.35665;Y2:0.073192;LOC:SKY;,0,0,0,0,
279.35266,0.55625,0.55293,279.17944,0.17322,707,1,,0,0,0,0,
279.36621,0.55463,0.55569,279.17944,0.18677,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.0033138;X2:0.17689;Y1:-0.35939;Y2:0.072209;LOC:SKY;,0,0,0,0,
279.38074,0.55323,0.55808,279.17944,0.20129,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.0017216;X2:0.176;Y1:-0.36214;Y2:0.071221;LOC:SKY;,0,0,0,0,
279.39404,0.55435,0.56085,279.17944,0.21460,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.00011905;X2:0.17511;Y1:-0.36492;Y2:0.070229;LOC:SKY;,0,0,0,0,
279.40869,0.55448,0.56463,279.17944,0.22925,707,1,,0,0,0,0,
279.42163,0.55459,0.56799,279.17944,0.24219,707,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.0014937;X2:0.17421;Y1:-0.36771;Y2:0.069232;LOC:SKY;,0,0,0,0,
279.43616,0.55275,0.59555,279.17944,0.24219,707,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:-0.003117;X2:0.1733;Y1:-0.37052;Y2:0.06823;LOC:SKY;,0,0,0,0,
279.45020,0.55991,0.60854,279.17944,0.24219,707,0,,0,0,0,0,
279.46375,0.56229,0.61287,279.17944,0.24219,707,0,,0,0,0,0,
279.47791,0.55636,0.58721,279.43616,0.04175,708,1,,0,0,0,0,
279.49255,0.54556,0.57098,279.43616,0.05640,708,1,,0,0,0,0,
279.50549,0.53836,0.56016,279.43616,0.06934,708,1,,0,0,0,0,
279.51941,0.53348,0.54518,279.43616,0.08325,708,1,,0,0,0,0,
279.53284,0.53017,0.53161,279.43616,0.09668,708,1,,0,0,0,0,
279.54651,0.52753,0.51988,279.43616,0.11035,708,1,,0,0,0,0,
279.56067,0.52473,0.50657,279.43616,0.12451,708,1,,0,0,0,0,
279.57471,0.52337,0.49612,279.43616,0.13855,708,1,,0,0,0,0,
279.58813,0.52219,0.48652,279.43616,0.15198,708,1,,0,0,0,0,
279.60242,0.52178,0.47733,279.43616,0.16626,708,1,,0,0,0,0,
279.61633,0.52203,0.46984,279.43616,0.18018,708,1,,0,0,0,0,
279.63000,0.51226,0.42687,279.43616,0.18018,708,0,,0,0,0,0,
279.64417,0.51730,0.40288,279.43616,0.18018,708,0,,0,0,0,0,
279.65820,0.51491,0.40088,279.43616,0.18018,708,0,,0,0,0,0,
279.67188,0.51372,0.39989,279.63000,0.04187,709,1,,0,0,0,0,
279.68542,0.50903,0.39797,279.63000,0.05542,709,1,,0,0,0,0,
279.69934,0.50684,0.39684,279.63000,0.06934,709,1,,0,0,0,0,
279.71350,0.50527,0.39603,279.63000,0.08350,709,1,,0,0,0,0,
279.72815,0.50718,0.39701,279.63000,0.09814,709,1,,0,0,0,0,
279.74109,0.50934,0.40361,279.63000,0.11108,709,1,,0,0,0,0,
279.75452,0.51107,0.40890,279.63000,0.12451,709,1,,0,0,0,0,
279.76843,0.51040,0.41469,279.63000,0.13843,709,1,,0,0,0,0,
279.78333,0.51032,0.41365,279.63000,0.15332,709,1,,0,0,0,0,
279.79639,0.51022,0.41231,279.63000,0.16638,709,1,,0,0,0,0,
279.81030,0.51483,0.45235,279.63000,0.18030,709,1,,0,0,0,0,
279.82397,0.51113,0.49142,279.63000,0.19397,709,1,,0,0,0,0,
279.83801,0.51113,0.49142,279.63000,0.20801,709,1,,0,0,0,0,
279.85168,0.51113,0.49142,279.63000,0.22168,709,1,,0,0,0,0,
279.86597,0.51113,0.49142,279.63000,0.23596,709,1,,0,0,0,0,
279.87915,0.51019,0.51405,279.63000,0.23596,709,0,,0,0,0,0,
279.89368,0.51019,0.51405,279.63000,0.23596,709,0,,0,0,0,0,
279.90796,0.51019,0.51405,279.63000,0.23596,709,0,,0,0,0,0,
279.92102,0.00000,0.00000,279.63000,0.23596,709,0,,0,0,0,0,
279.93506,0.00000,0.00000,279.63000,0.23596,709,0,,0,0,0,0,
279.94934,0.00000,0.00000,279.63000,0.23596,709,0,,0,0,0,0,
279.96289,0.00000,0.00000,279.63000,0.23596,709,0,,0,0,0,0,
279.97668,0.00000,0.00000,279.63000,0.23596,709,0,,0,0,0,0,
279.99036,0.00000,0.00000,279.63000,0.23596,709,0,,0,0,0,0,
280.00488,0.00000,0.00000,279.63000,0.23596,709,0,,0,0,0,0,
280.01807,0.00000,0.00000,279.63000,0.23596,709,0,,0,0,0,0,
280.03223,0.00000,0.00000,279.63000,0.23596,709,0,,0,0,0,0,
280.04602,0.45936,1.03838,279.63000,0.23596,709,0,,0,0,0,0,
280.05994,0.45936,1.03838,279.63000,0.23596,709,0,,0,0,0,0,
280.07361,0.52242,0.64401,279.63000,0.23596,709,0,,0,0,0,0,
280.08740,0.58564,0.24461,279.63000,0.23596,709,0,END LEARNING BLOCK NUMBER4-MAZE#07.REV.TXT,0,0,0,0,
280.10132,0.58736,0.22843,279.63000,0.23596,709,0,,0,0,0,0,
280.12097,0.59203,0.21846,279.63000,0.23596,709,0,,0,0,0,0,
280.12915,0.59436,0.21348,280.08740,0.04175,710,1,,0,0,0,0,
280.14307,0.59296,0.21387,280.08740,0.05566,710,1,,0,0,0,0,
280.15674,0.59192,0.21523,280.08740,0.06934,710,1,,0,0,0,0,
280.17712,0.59117,0.21621,280.08740,0.08972,710,1,,0,0,0,0,
280.19116,0.59061,0.21694,280.08740,0.10376,710,1,PRE-TRIAL HESITANCY TIME OF-3.1673,0,0,0,0,
280.20496,0.59089,0.21709,280.08740,0.11755,710,1,,0,0,0,0,
280.21887,0.59034,0.22012,280.08740,0.13147,710,1,,0,0,0,0,
280.23291,0.58982,0.22419,280.08740,0.14551,710,1,,0,0,0,0,
280.24731,0.58878,0.22877,280.08740,0.15991,710,1,,0,0,0,0,
280.26086,0.58711,0.23994,280.08740,0.17346,710,1,,0,0,0,0,
280.28601,0.58569,0.25066,280.08740,0.19861,710,1,,0,0,0,0,
280.29346,0.58167,0.26367,280.08740,0.20605,710,1,,0,0,0,0,
280.30261,0.57740,0.27796,280.08740,0.21521,710,1,,0,0,0,0,
280.31628,0.56554,0.32221,280.08740,0.21521,710,0,,0,0,0,0,
280.34082,0.53658,0.40952,280.08740,0.21521,710,0,,0,0,0,0,
280.34900,0.52119,0.44062,280.08740,0.21521,710,0,,0,0,0,0,
280.35791,0.49610,0.49867,280.08740,0.21521,710,0,,0,0,0,0,
280.37158,0.50008,0.47505,280.08740,0.21521,710,0,,0,0,0,0,
280.38574,0.50138,0.46445,280.08740,0.21521,710,0,,0,0,0,0,
280.39954,0.50177,0.45453,280.35791,0.04163,711,1,,0,0,0,0,
280.41296,0.49970,0.44608,280.35791,0.05505,711,1,,0,0,0,0,
280.42737,0.49907,0.43422,280.35791,0.06946,711,1,,0,0,0,0,
280.44141,0.49871,0.42731,280.35791,0.08350,711,1,,0,0,0,0,
280.46118,0.49924,0.42692,280.35791,0.10327,711,1,,0,0,0,0,
280.47607,0.49970,0.42528,280.35791,0.11816,711,1,,0,0,0,0,
280.48950,0.49922,0.42564,280.35791,0.13159,711,1,,0,0,0,0,
280.50317,0.49883,0.42593,280.35791,0.14526,711,1,,0,0,0,0,
280.52234,0.49895,0.42425,280.35791,0.16443,711,1,,0,0,0,0,
280.53113,0.49780,0.42362,280.35791,0.17322,711,1,,0,0,0,0,
