TIME(2024/08/25 15:42:37.041),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
308.16556,0.44764,0.05523,307.47287,0.69269,459,1,,0,0,0,0,
308.17938,0.44750,0.05563,307.47287,0.70651,459,1,,0,0,0,0,
308.19351,0.44752,0.05603,307.47287,0.72064,459,1,,0,0,0,0,
308.20724,0.44826,0.03086,307.47287,0.72064,459,0,,0,0,0,0,
308.22070,0.45076,0.02875,307.47287,0.72064,459,0,,0,0,0,0,
308.23477,0.45285,0.03240,307.47287,0.72064,459,0,,0,0,0,0,
308.24878,0.45388,0.03326,308.20724,0.04153,460,1,,0,0,0,0,
308.26270,0.45382,0.03124,308.20724,0.05545,460,1,,0,0,0,0,
308.27664,0.45526,0.02564,308.20724,0.06940,460,1,,0,0,0,0,
308.29007,0.45630,0.02220,308.20724,0.08282,460,1,,0,0,0,0,
308.30450,0.45357,0.02334,308.20724,0.09726,460,1,,0,0,0,0,
308.32010,0.45146,0.02622,308.20724,0.11285,460,1,,0,0,0,0,
308.33179,0.44985,0.03001,308.20724,0.12454,460,1,,0,0,0,0,
308.34570,0.44899,0.03573,308.20724,0.13846,460,1,,0,0,0,0,
308.35992,0.44870,0.04005,308.20724,0.15268,460,1,,0,0,0,0,
308.37369,0.44842,0.04289,308.20724,0.16644,460,1,,0,0,0,0,
308.38791,0.44843,0.04385,308.20724,0.18066,460,1,,0,0,0,0,
308.40109,0.44826,0.04389,308.20724,0.19385,460,1,,0,0,0,0,
308.41537,0.44812,0.04427,308.20724,0.20813,460,1,,0,0,0,0,
308.42902,0.44781,0.04558,308.20724,0.22177,460,1,,0,0,0,0,
308.44269,0.44784,0.04788,308.20724,0.23544,460,1,,0,0,0,0,
308.45676,0.44786,0.04972,308.20724,0.24951,460,1,,0,0,0,0,
308.47040,0.44772,0.05128,308.20724,0.26315,460,1,,0,0,0,0,
308.48438,0.44767,0.04974,308.20724,0.27713,460,1,,0,0,0,0,
308.49829,0.44762,0.04832,308.20724,0.29105,460,1,,0,0,0,0,
308.51181,0.44804,0.04935,308.20724,0.30457,460,1,,0,0,0,0,
308.52573,0.44838,0.05017,308.20724,0.31848,460,1,,0,0,0,0,
308.54034,0.44871,0.05133,308.20724,0.33310,460,1,,0,0,0,0,
308.55353,0.44899,0.05231,308.20724,0.34628,460,1,,0,0,0,0,
308.56729,0.44902,0.05174,308.20724,0.36005,460,1,,0,0,0,0,
308.58115,0.44903,0.05048,308.20724,0.37390,460,1,,0,0,0,0,
308.59573,0.44908,0.04884,308.20724,0.38849,460,1,,0,0,0,0,
308.60892,0.44885,0.04789,308.20724,0.40167,460,1,,0,0,0,0,
308.62296,0.44863,0.04700,308.20724,0.41571,460,1,,0,0,0,0,
308.63657,0.44885,0.04579,308.20724,0.42932,460,1,,0,0,0,0,
308.65106,0.44919,0.04459,308.20724,0.44382,460,1,,0,0,0,0,
308.66492,0.44951,0.04375,308.20724,0.45767,460,1,,0,0,0,0,
308.67844,0.44967,0.04369,308.20724,0.47119,460,1,,0,0,0,0,
308.69296,0.44989,0.04433,308.20724,0.48572,460,1,,0,0,0,0,
308.70694,0.45013,0.04546,308.20724,0.49969,460,1,,0,0,0,0,
308.71991,0.45026,0.04648,308.20724,0.51266,460,1,,0,0,0,0,
308.73398,0.45028,0.04735,308.20724,0.52673,460,1,,0,0,0,0,
308.74750,0.45027,0.04757,308.20724,0.54025,460,1,,0,0,0,0,
308.76181,0.45037,0.04728,308.20724,0.55457,460,1,,0,0,0,0,
308.77512,0.45048,0.04786,308.20724,0.56787,460,1,,0,0,0,0,
308.78915,0.45058,0.04845,308.20724,0.58191,460,1,,0,0,0,0,
308.80310,0.45060,0.04897,308.20724,0.59586,460,1,,0,0,0,0,
308.81689,0.45080,0.04959,308.20724,0.60965,460,1,,0,0,0,0,
308.83093,0.45101,0.05026,308.20724,0.62369,460,1,,0,0,0,0,
308.84476,0.45118,0.05087,308.20724,0.63751,460,1,,0,0,0,0,
308.85919,0.45123,0.05150,308.20724,0.65195,460,1,,0,0,0,0,
308.87277,0.45136,0.05272,308.20724,0.66553,460,1,,0,0,0,0,
308.88614,0.45158,0.05434,308.20724,0.67889,460,1,,0,0,0,0,
308.90042,0.45159,0.05619,308.20724,0.69318,460,1,,0,0,0,0,
308.91394,0.45687,0.08578,308.20724,0.69318,460,0,,0,0,0,0,
308.92853,0.45709,0.10626,308.20724,0.69318,460,0,,0,0,0,0,
308.94205,0.45868,0.11065,308.20724,0.69318,460,0,,0,0,0,0,
308.95615,0.45929,0.10798,308.91394,0.04221,461,1,,0,0,0,0,
308.96979,0.45782,0.10161,308.91394,0.05585,461,1,,0,0,0,0,
308.98346,0.45768,0.09836,308.91394,0.06952,461,1,,0,0,0,0,
308.99783,0.45760,0.09748,308.91394,0.08389,461,1,,0,0,0,0,
309.01138,0.45621,0.09823,308.91394,0.09744,461,1,,0,0,0,0,
309.02499,0.45530,0.09711,308.91394,0.11105,461,1,,0,0,0,0,
309.03922,0.45463,0.09723,308.91394,0.12527,461,1,,0,0,0,0,
309.05249,0.45528,0.10096,308.91394,0.13855,461,1,,0,0,0,0,
309.06668,0.45613,0.10041,308.91394,0.15274,461,1,,0,0,0,0,
309.08118,0.45683,0.09920,308.91394,0.16724,461,1,,0,0,0,0,
309.09439,0.45606,0.09940,308.91394,0.18045,461,1,,0,0,0,0,
309.10840,0.45614,0.09932,308.91394,0.19446,461,1,,0,0,0,0,
309.12195,0.45626,0.10051,308.91394,0.20801,461,1,,0,0,0,0,
309.13629,0.45618,0.10196,308.91394,0.22235,461,1,,0,0,0,0,
309.15027,0.45639,0.10442,308.91394,0.23633,461,1,,0,0,0,0,
309.16357,0.45657,0.10590,308.91394,0.24963,461,1,,0,0,0,0,
309.17914,0.45645,0.10559,308.91394,0.26520,461,1,,0,0,0,0,
309.19153,0.45600,0.10464,308.91394,0.27759,461,1,,0,0,0,0,
309.20529,0.45555,0.10270,308.91394,0.29135,461,1,,0,0,0,0,
309.21912,0.45579,0.10023,308.91394,0.30518,461,1,,0,0,0,0,
309.23309,0.45548,0.09756,308.91394,0.31915,461,1,,0,0,0,0,
309.24689,0.45519,0.09545,308.91394,0.33295,461,1,,0,0,0,0,
309.26123,0.45513,0.09453,308.91394,0.34729,461,1,,0,0,0,0,
309.27484,0.45511,0.09508,308.91394,0.36090,461,1,,0,0,0,0,
309.28842,0.45512,0.09614,308.91394,0.37448,461,1,,0,0,0,0,
309.30215,0.45513,0.09640,308.91394,0.38821,461,1,,0,0,0,0,
309.31653,0.45510,0.09600,308.91394,0.40259,461,1,,0,0,0,0,
309.33005,0.45505,0.09486,308.91394,0.41611,461,1,,0,0,0,0,
309.34375,0.45495,0.09345,308.91394,0.42981,461,1,,0,0,0,0,
309.35834,0.45479,0.09187,308.91394,0.44440,461,1,,0,0,0,0,
309.37167,0.45462,0.09007,308.91394,0.45773,461,1,,0,0,0,0,
309.38574,0.45470,0.08849,308.91394,0.47180,461,1,,0,0,0,0,
309.39911,0.45461,0.08701,308.91394,0.48517,461,1,,0,0,0,0,
309.41330,0.45454,0.08588,308.91394,0.49936,461,1,,0,0,0,0,
309.42761,0.45436,0.08563,308.91394,0.51367,461,1,,0,0,0,0,
309.44089,0.45449,0.08593,308.91394,0.52695,461,1,,0,0,0,0,
309.45480,0.45463,0.08644,308.91394,0.54086,461,1,,0,0,0,0,
309.46860,0.45323,0.06081,308.91394,0.54086,461,0,,0,0,0,0,
309.48264,0.45252,0.05525,308.91394,0.54086,461,0,,0,0,0,0,
309.49677,0.45207,0.04854,308.91394,0.54086,461,0,,0,0,0,0,
309.51001,0.45290,0.05009,309.46860,0.04141,462,1,,0,0,0,0,
309.52377,0.45384,0.05577,309.46860,0.05518,462,1,,0,0,0,0,
309.53812,0.45451,0.06043,309.46860,0.06952,462,1,,0,0,0,0,
309.55194,0.45517,0.06012,309.46860,0.08334,462,1,,0,0,0,0,
309.56619,0.45245,0.06027,309.46860,0.09760,462,1,,0,0,0,0,
309.57953,0.45028,0.05923,309.46860,0.11093,462,1,,0,0,0,0,
309.59375,0.45052,0.05616,309.46860,0.12515,462,1,,0,0,0,0,
309.60724,0.45166,0.05295,309.46860,0.13864,462,1,,0,0,0,0,
309.62119,0.45264,0.05149,309.46860,0.15259,462,1,,0,0,0,0,
309.63489,0.45231,0.05221,309.46860,0.16629,462,1,,0,0,0,0,
309.64883,0.45168,0.05405,309.46860,0.18024,462,1,,0,0,0,0,
309.66251,0.45119,0.05696,309.46860,0.19391,462,1,,0,0,0,0,
309.67633,0.45179,0.05924,309.46860,0.20773,462,1,,0,0,0,0,
309.69031,0.45267,0.06216,309.46860,0.22171,462,1,,0,0,0,0,
309.70450,0.45346,0.06476,309.46860,0.23590,462,1,,0,0,0,0,
309.71765,0.45885,0.06918,309.46860,0.24905,462,1,,0,0,0,0,
309.73239,0.46460,0.08055,309.46860,0.26379,462,1,,0,0,0,0,
309.74564,0.48117,0.11185,309.46860,0.26379,462,0,,0,0,0,0,
309.75992,0.48117,0.11185,309.46860,0.26379,462,0,,0,0,0,0,
309.77335,0.48117,0.11185,309.46860,0.26379,462,0,,0,0,0,0,
309.78738,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.80142,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.81540,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.82935,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.84293,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.86826,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.87671,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.89124,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.90543,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.91910,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.93289,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.94693,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.96106,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.97467,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
309.98883,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
310.00266,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
310.01642,0.00000,0.00000,309.46860,0.26379,462,0,,0,0,0,0,
310.03043,0.37449,0.27380,309.46860,0.26379,462,0,,0,0,0,0,
310.04407,0.74494,0.55781,309.46860,0.26379,462,0,,0,0,0,0,
310.05801,0.74326,0.56157,309.46860,0.26379,462,0,,0,0,0,0,
310.07153,0.74103,0.56137,309.46860,0.26379,462,0,,0,0,0,0,
310.08521,0.74294,0.56207,310.04407,0.04114,463,1,,0,0,0,0,
310.09933,0.74364,0.56397,310.04407,0.05527,463,1,,0,0,0,0,
310.11386,0.73764,0.56329,310.04407,0.06979,463,1,,0,0,0,0,
310.12738,0.73168,0.56334,310.04407,0.08331,463,1,,0,0,0,0,
310.14120,0.72728,0.56302,310.04407,0.09714,463,1,,0,0,0,0,
310.15497,0.72352,0.56023,310.04407,0.11090,463,1,,0,0,0,0,
310.16827,0.71795,0.55765,310.04407,0.12421,463,1,,0,0,0,0,
310.18271,0.71337,0.55560,310.04407,0.13864,463,1,,0,0,0,0,
310.19608,0.70919,0.55425,310.04407,0.15201,463,1,,0,0,0,0,
310.21021,0.70460,0.55482,310.04407,0.16614,463,1,,0,0,0,0,
310.22400,0.70060,0.55571,310.04407,0.17993,463,1,,0,0,0,0,
310.23795,0.69575,0.55580,310.04407,0.19388,463,1,,0,0,0,0,
310.25217,0.69096,0.55773,310.04407,0.20810,463,1,,0,0,0,0,
310.26611,0.68679,0.55912,310.04407,0.22205,463,1,,0,0,0,0,
310.27936,0.65427,0.55756,310.04407,0.22205,463,0,,0,0,0,0,
310.29355,0.62999,0.55822,310.04407,0.22205,463,0,,0,0,0,0,
310.30743,0.62230,0.55579,310.04407,0.22205,463,0,,0,0,0,0,
310.32156,0.61298,0.54805,310.27936,0.04221,464,1,,0,0,0,0,
310.33478,0.60594,0.54469,310.27936,0.05542,464,1,,0,0,0,0,
310.34879,0.60120,0.54290,310.27936,0.06943,464,1,,0,0,0,0,
310.36340,0.59686,0.54445,310.27936,0.08405,464,1,,0,0,0,0,
310.38043,0.58978,0.54560,310.27936,0.10107,464,1,,0,0,0,0,
310.39038,0.58424,0.54771,310.27936,0.11102,464,1,,0,0,0,0,
310.40411,0.58037,0.54973,310.27936,0.12476,464,1,,0,0,0,0,
310.41812,0.57591,0.55064,310.27936,0.13876,464,1,,0,0,0,0,
310.43234,0.57220,0.55157,310.27936,0.15298,464,1,,0,0,0,0,
310.44577,0.56702,0.55406,310.27936,0.16641,464,1,,0,0,0,0,
310.45981,0.56231,0.55601,310.27936,0.18045,464,1,,0,0,0,0,
310.47507,0.55822,0.55699,310.27936,0.19571,464,1,,0,0,0,0,
310.48715,0.55540,0.55623,310.27936,0.20779,464,1,,0,0,0,0,
310.50125,0.55255,0.55488,310.27936,0.22189,464,1,,0,0,0,0,
310.51498,0.52443,0.55823,310.27936,0.22189,464,0,,0,0,0,0,
310.52896,0.51244,0.53755,310.27936,0.22189,464,0,,0,0,0,0,
310.54309,0.50021,0.53467,310.27936,0.22189,464,0,,0,0,0,0,
310.55664,0.49416,0.53456,310.51498,0.04166,465,1,,0,0,0,0,
310.57043,0.48933,0.53665,310.51498,0.05545,465,1,,0,0,0,0,
310.58444,0.48830,0.53677,310.51498,0.06946,465,1,,0,0,0,0,
310.59830,0.48761,0.53718,310.51498,0.08331,465,1,,0,0,0,0,
310.61200,0.48593,0.53627,310.51498,0.09702,465,1,,0,0,0,0,
310.62585,0.48514,0.53662,310.51498,0.11087,465,1,,0,0,0,0,
310.63998,0.48445,0.53606,310.51498,0.12500,465,1,,0,0,0,0,
310.65384,0.48365,0.53426,310.51498,0.13885,465,1,,0,0,0,0,
310.66760,0.48385,0.53319,310.51498,0.15262,465,1,,0,0,0,0,
310.68161,0.48402,0.53235,310.51498,0.16663,465,1,,0,0,0,0,
310.70786,0.48408,0.53091,310.51498,0.19287,465,1,,0,0,0,0,
310.71564,0.48435,0.53029,310.51498,0.20065,465,1,,0,0,0,0,
310.73004,0.48405,0.52920,310.51498,0.21506,465,1,,0,0,0,0,
310.74393,0.48379,0.52856,310.51498,0.22894,465,1,,0,0,0,0,
310.75769,0.48404,0.52912,310.51498,0.24271,465,1,,0,0,0,0,
310.77148,0.48378,0.53053,310.51498,0.25650,465,1,,0,0,0,0,
310.78540,0.48355,0.53181,310.51498,0.27042,465,1,,0,0,0,0,
310.79926,0.48366,0.53247,310.51498,0.28427,465,1,,0,0,0,0,
310.81311,0.48322,0.53343,310.51498,0.29813,465,1,,0,0,0,0,
310.82727,0.48280,0.53408,310.51498,0.31229,465,1,,0,0,0,0,
310.84103,0.48291,0.53549,310.51498,0.32605,465,1,,0,0,0,0,
310.85510,0.48290,0.53631,310.51498,0.34012,465,1,,0,0,0,0,
310.86847,0.48290,0.53726,310.51498,0.35349,465,1,,0,0,0,0,
310.88275,0.48273,0.53914,310.51498,0.36777,465,1,,0,0,0,0,
310.89642,0.48264,0.54137,310.51498,0.38144,465,1,,0,0,0,0,
310.91003,0.48256,0.54371,310.51498,0.39505,465,1,,0,0,0,0,
310.92416,0.48205,0.54544,310.51498,0.40918,465,1,,0,0,0,0,
310.93896,0.47891,0.57501,310.51498,0.40918,465,0,,0,0,0,0,
310.95181,0.47832,0.59732,310.51498,0.40918,465,0,,0,0,0,0,
310.96606,0.47552,0.60570,310.51498,0.40918,465,0,,0,0,0,0,
310.97968,0.47525,0.60334,310.93896,0.04071,466,1,,0,0,0,0,
310.99374,0.47502,0.60090,310.93896,0.05478,466,1,,0,0,0,0,
311.00726,0.47347,0.60078,310.93896,0.06830,466,1,,0,0,0,0,
311.02121,0.47297,0.60182,310.93896,0.08224,466,1,,0,0,0,0,
311.03516,0.47256,0.60200,310.93896,0.09619,466,1,,0,0,0,0,
311.04895,0.47175,0.60020,310.93896,0.10999,466,1,,0,0,0,0,
311.06271,0.47273,0.59729,310.93896,0.12375,466,1,,0,0,0,0,
311.07629,0.47351,0.59446,310.93896,0.13733,466,1,,0,0,0,0,
311.09042,0.47498,0.59278,310.93896,0.15146,466,1,,0,0,0,0,
311.10428,0.47596,0.59165,310.93896,0.16531,466,1,,0,0,0,0,
311.11816,0.47683,0.59134,310.93896,0.17920,466,1,,0,0,0,0,
311.13220,0.47711,0.59061,310.93896,0.19324,466,1,,0,0,0,0,
311.14578,0.47672,0.59098,310.93896,0.20682,466,1,,0,0,0,0,
311.16022,0.47637,0.59130,310.93896,0.22125,466,1,,0,0,0,0,
311.17358,0.47569,0.59122,310.93896,0.23462,466,1,,0,0,0,0,
311.18735,0.47609,0.59061,310.93896,0.24838,466,1,,0,0,0,0,
311.20166,0.47643,0.58997,310.93896,0.26270,466,1,,0,0,0,0,
311.21896,0.47767,0.59112,310.93896,0.28000,466,1,,0,0,0,0,
311.23010,0.47863,0.59159,310.93896,0.29114,466,1,,0,0,0,0,
311.24304,0.47953,0.59234,310.93896,0.30408,466,1,,0,0,0,0,
311.25650,0.48050,0.59386,310.93896,0.31754,466,1,,0,0,0,0,
311.27069,0.48176,0.59458,310.93896,0.33173,466,1,,0,0,0,0,
311.28442,0.48293,0.59487,310.93896,0.34546,466,1,,0,0,0,0,
311.29843,0.48320,0.59531,310.93896,0.35947,466,1,,0,0,0,0,
311.31241,0.48300,0.59505,310.93896,0.37344,466,1,,0,0,0,0,
311.32657,0.48282,0.59481,310.93896,0.38760,466,1,,0,0,0,0,
311.34021,0.48328,0.59487,310.93896,0.40125,466,1,,0,0,0,0,
311.35394,0.48395,0.59594,310.93896,0.41498,466,1,,0,0,0,0,
311.36761,0.48457,0.59694,310.93896,0.42865,466,1,,0,0,0,0,
311.38217,0.48504,0.59691,310.93896,0.44321,466,1,,0,0,0,0,
311.39499,0.48567,0.59690,310.93896,0.45602,466,1,,0,0,0,0,
311.40948,0.48626,0.59693,310.93896,0.47052,466,1,,0,0,0,0,
311.42291,0.48680,0.59674,310.93896,0.48395,466,1,,0,0,0,0,
311.43710,0.48733,0.59684,310.93896,0.49814,466,1,,0,0,0,0,
311.45102,0.48782,0.59699,310.93896,0.51205,466,1,,0,0,0,0,
311.46451,0.48798,0.59673,310.93896,0.52554,466,1,,0,0,0,0,
311.47849,0.48807,0.59690,310.93896,0.53952,466,1,,0,0,0,0,
311.49234,0.48816,0.59698,310.93896,0.55338,466,1,,0,0,0,0,
311.50623,0.48908,0.59671,310.93896,0.56726,466,1,,0,0,0,0,
311.52023,0.48981,0.59676,310.93896,0.58127,466,1,,0,0,0,0,
311.53369,0.49050,0.59695,310.93896,0.59473,466,1,,0,0,0,0,
311.54797,0.49084,0.59700,310.93896,0.60901,466,1,,0,0,0,0,
311.56158,0.49108,0.59770,310.93896,0.62262,466,1,,0,0,0,0,
311.57547,0.49132,0.59842,310.93896,0.63651,466,1,,0,0,0,0,
311.58920,0.49135,0.59868,310.93896,0.65024,466,1,,0,0,0,0,
311.60358,0.49164,0.59955,310.93896,0.66461,466,1,,0,0,0,0,
311.61691,0.49194,0.59921,310.93896,0.67795,466,1,,0,0,0,0,
311.63095,0.49254,0.59822,310.93896,0.69199,466,1,,0,0,0,0,
311.64478,0.49288,0.59820,310.93896,0.70581,466,1,,0,0,0,0,
311.65979,0.49322,0.59829,310.93896,0.72083,466,1,,0,0,0,0,
311.67255,0.49387,0.59794,310.93896,0.73358,466,1,,0,0,0,0,
311.68665,0.49430,0.59751,310.93896,0.74768,466,1,,0,0,0,0,
311.70035,0.49474,0.59718,310.93896,0.76138,466,1,,0,0,0,0,
311.71469,0.49550,0.59704,310.93896,0.77573,466,1,,0,0,0,0,
311.72794,0.49603,0.59721,310.93896,0.78897,466,1,,0,0,0,0,
311.74182,0.49656,0.59748,310.93896,0.80286,466,1,,0,0,0,0,
311.75552,0.49684,0.59764,310.93896,0.81656,466,1,,0,0,0,0,
311.76950,0.49736,0.59786,310.93896,0.83054,466,1,,0,0,0,0,
311.78345,0.49786,0.59789,310.93896,0.84448,466,1,,0,0,0,0,
311.79767,0.49777,0.59753,310.93896,0.85870,466,1,,0,0,0,0,
311.81128,0.49801,0.59686,310.93896,0.87231,466,1,,0,0,0,0,
311.82700,0.49825,0.59634,310.93896,0.88803,466,1,,0,0,0,0,
311.83871,0.49886,0.59651,310.93896,0.89975,466,1,,0,0,0,0,
311.85309,0.49915,0.59755,310.93896,0.91412,466,1,,0,0,0,0,
311.86682,0.49944,0.59868,310.93896,0.92786,466,1,,0,0,0,0,
311.88046,0.49950,0.59864,310.93896,0.94150,466,1,,0,0,0,0,
311.89462,0.49955,0.59871,310.93896,0.95566,466,1,,0,0,0,0,
311.90842,0.49958,0.59853,310.93896,0.96945,466,1,,0,0,0,0,
311.92230,0.49953,0.59841,310.93896,0.98334,466,1,,0,0,0,0,
311.93619,0.49896,0.59693,310.93896,0.99722,466,1,,0,0,0,0,
311.94955,0.49839,0.59566,310.93896,1.01059,466,1,,0,0,0,0,
311.96356,0.49848,0.59354,310.93896,1.02460,466,1,,0,0,0,0,
311.97714,0.49879,0.59219,310.93896,1.03818,466,1,,0,0,0,0,
311.99200,0.49910,0.59084,310.93896,1.05304,466,1,,0,0,0,0,
312.00513,0.49881,0.58907,310.93896,1.06616,466,1,,0,0,0,0,
312.01907,0.49464,0.56206,310.93896,1.06616,466,0,,0,0,0,0,
312.03275,0.49702,0.54871,310.93896,1.06616,466,0,,0,0,0,0,
312.04675,0.49420,0.54386,310.93896,1.06616,466,0,,0,0,0,0,
312.06082,0.49121,0.54584,312.01907,0.04175,467,1,,0,0,0,0,
312.07480,0.48946,0.54758,312.01907,0.05573,467,1,,0,0,0,0,
312.09940,0.48739,0.54817,312.01907,0.08032,467,1,,0,0,0,0,
312.10727,0.48515,0.54789,312.01907,0.08820,467,1,,0,0,0,0,
312.11633,0.48343,0.54699,312.01907,0.09726,467,1,,0,0,0,0,
312.13010,0.48232,0.54643,312.01907,0.11102,467,1,,0,0,0,0,
312.14426,0.48163,0.54696,312.01907,0.12518,467,1,,0,0,0,0,
312.15771,0.48109,0.54807,312.01907,0.13864,467,1,,0,0,0,0,
312.17191,0.48085,0.54874,312.01907,0.15283,467,1,,0,0,0,0,
312.18533,0.48117,0.55050,312.01907,0.16626,467,1,,0,0,0,0,
312.19913,0.48147,0.55220,312.01907,0.18005,467,1,,0,0,0,0,
312.21356,0.48167,0.55224,312.01907,0.19449,467,1,,0,0,0,0,
312.22714,0.48196,0.55222,312.01907,0.20807,467,1,,0,0,0,0,
312.24094,0.48219,0.55159,312.01907,0.22186,467,1,,0,0,0,0,
312.25467,0.48211,0.55012,312.01907,0.23560,467,1,,0,0,0,0,
312.26889,0.48219,0.54926,312.01907,0.24982,467,1,,0,0,0,0,
312.28259,0.48225,0.54832,312.01907,0.26352,467,1,,0,0,0,0,
312.29657,0.48212,0.54841,312.01907,0.27750,467,1,,0,0,0,0,
312.31000,0.48178,0.54693,312.01907,0.29092,467,1,,0,0,0,0,
312.32410,0.48145,0.54544,312.01907,0.30502,467,1,,0,0,0,0,
312.33908,0.48114,0.54541,312.01907,0.32001,467,1,,0,0,0,0,
312.35233,0.48141,0.54808,312.01907,0.33325,467,1,,0,0,0,0,
312.36572,0.48166,0.55058,312.01907,0.34665,467,1,,0,0,0,0,
312.37997,0.48212,0.55454,312.01907,0.36090,467,1,,0,0,0,0,
312.39334,0.48291,0.55832,312.01907,0.37427,467,1,,0,0,0,0,
312.40762,0.48365,0.56168,312.01907,0.38855,467,1,,0,0,0,0,
312.42139,0.48385,0.56493,312.01907,0.40231,467,1,,0,0,0,0,
312.43500,0.48777,0.59722,312.01907,0.40231,467,0,,0,0,0,0,
312.44870,0.49364,0.62466,312.01907,0.40231,467,0,,0,0,0,0,
312.46286,0.49568,0.64038,312.01907,0.40231,467,0,,0,0,0,0,
312.47687,0.49691,0.64826,312.43500,0.04187,468,1,,0,0,0,0,
312.49097,0.49761,0.65332,312.43500,0.05597,468,1,,0,0,0,0,
312.50427,0.49901,0.65674,312.43500,0.06927,468,1,,0,0,0,0,
312.51840,0.50031,0.66011,312.43500,0.08340,468,1,,0,0,0,0,
312.53223,0.50129,0.66377,312.43500,0.09723,468,1,,0,0,0,0,
312.54623,0.50291,0.66627,312.43500,0.11124,468,1,,0,0,0,0,
312.55978,0.50296,0.66985,312.43500,0.12479,468,1,,0,0,0,0,
312.57336,0.50299,0.67241,312.43500,0.13837,468,1,,0,0,0,0,
312.58746,0.50300,0.67404,312.43500,0.15247,468,1,,0,0,0,0,
312.60126,0.50309,0.67598,312.43500,0.16626,468,1,,0,0,0,0,
312.61533,0.50317,0.67720,312.43500,0.18033,468,1,,0,0,0,0,
312.62915,0.50324,0.67761,312.43500,0.19415,468,1,,0,0,0,0,
312.64297,0.50351,0.67748,312.43500,0.20798,468,1,,0,0,0,0,
312.65723,0.50373,0.67721,312.43500,0.22223,468,1,,0,0,0,0,
312.67081,0.50394,0.67683,312.43500,0.23581,468,1,,0,0,0,0,
312.68494,0.50444,0.67627,312.43500,0.24994,468,1,,0,0,0,0,
312.69830,0.50489,0.67623,312.43500,0.26331,468,1,,0,0,0,0,
312.71246,0.50493,0.67641,312.43500,0.27747,468,1,,0,0,0,0,
312.72577,0.50492,0.67685,312.43500,0.29077,468,1,,0,0,0,0,
312.73993,0.50492,0.67725,312.43500,0.30493,468,1,,0,0,0,0,
312.75360,0.50496,0.67769,312.43500,0.31860,468,1,,0,0,0,0,
312.76776,0.50491,0.67815,312.43500,0.33276,468,1,,0,0,0,0,
312.78143,0.50487,0.67842,312.43500,0.34644,468,1,,0,0,0,0,
312.79547,0.50429,0.67689,312.43500,0.36047,468,1,,0,0,0,0,
312.80933,0.50382,0.67543,312.43500,0.37433,468,1,,0,0,0,0,
312.82324,0.50338,0.67407,312.43500,0.38824,468,1,,0,0,0,0,
312.83707,0.50316,0.67297,312.43500,0.40207,468,1,,0,0,0,0,
312.85077,0.50301,0.67192,312.43500,0.41577,468,1,,0,0,0,0,
312.86441,0.50286,0.67101,312.43500,0.42941,468,1,,0,0,0,0,
312.87888,0.50257,0.67000,312.43500,0.44388,468,1,,0,0,0,0,
312.89252,0.50277,0.66994,312.43500,0.45752,468,1,,0,0,0,0,
312.90631,0.50296,0.67002,312.43500,0.47131,468,1,,0,0,0,0,
312.92035,0.50293,0.66980,312.43500,0.48535,468,1,,0,0,0,0,
312.93463,0.50298,0.66977,312.43500,0.49963,468,1,,0,0,0,0,
312.94904,0.50303,0.66986,312.43500,0.51404,468,1,,0,0,0,0,
312.96191,0.50322,0.66990,312.43500,0.52692,468,1,,0,0,0,0,
312.97574,0.50322,0.66991,312.43500,0.54074,468,1,,0,0,0,0,
312.99017,0.50323,0.66986,312.43500,0.55518,468,1,,0,0,0,0,
313.00418,0.50263,0.66957,312.43500,0.56918,468,1,,0,0,0,0,
313.01700,0.50131,0.66939,312.43500,0.58200,468,1,,0,0,0,0,
313.03134,0.50003,0.66902,312.43500,0.59634,468,1,,0,0,0,0,
313.04504,0.49906,0.66871,312.43500,0.61005,468,1,,0,0,0,0,
313.05853,0.49829,0.66837,312.43500,0.62354,468,1,,0,0,0,0,
313.07288,0.49755,0.66804,312.43500,0.63788,468,1,,0,0,0,0,
313.08636,0.49666,0.66774,312.43500,0.65137,468,1,,0,0,0,0,
313.10092,0.49580,0.66866,312.43500,0.66592,468,1,,0,0,0,0,
313.11426,0.46810,0.65642,312.43500,0.66592,468,0,,0,0,0,0,
