MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,91.34304,0.49620,0.38873,90.91410,0.42894,184,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.35816,0.49660,0.38940,90.91410,0.44406,184,1,,
0,MArch 1st Test,91.37077,0.49721,0.38923,90.91410,0.45667,184,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.38462,0.49762,0.38875,90.91410,0.47052,184,1,,
0,MArch 1st Test,91.39845,0.49801,0.38808,90.91410,0.48434,184,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.41225,0.49803,0.38680,90.91410,0.49815,184,1,,
0,MArch 1st Test,91.42628,0.49815,0.38570,90.91410,0.51218,184,1,,
0,MArch 1st Test,91.44021,0.49828,0.38454,90.91410,0.52611,184,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.45406,0.49865,0.38413,90.91410,0.53996,184,1,,
0,MArch 1st Test,91.46940,0.49895,0.38323,90.91410,0.55530,184,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.48161,0.49924,0.38204,90.91410,0.56750,184,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.49900,0.49946,0.38054,90.91410,0.58490,184,1,,
0,MArch 1st Test,91.50973,0.50918,0.35279,90.91410,0.58490,184,0,,
0,MArch 1st Test,91.52296,0.51052,0.32883,90.91410,0.58490,184,0,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.53713,0.51319,0.32228,90.91410,0.58490,184,0,,
0,MArch 1st Test,91.55064,0.50819,0.33634,91.50973,0.04091,185,1,,
0,MArch 1st Test,91.56477,0.50518,0.34308,91.50973,0.05504,185,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.57864,0.49022,0.35820,91.50973,0.06891,185,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.59264,0.48061,0.36804,91.50973,0.08292,185,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.60795,0.47355,0.37771,91.50973,0.09822,185,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.62045,0.46783,0.38831,91.50973,0.11072,185,1,,
0,MArch 1st Test,91.63389,0.46275,0.39865,91.50973,0.12416,185,1,,
0,MArch 1st Test,91.64800,0.45866,0.40782,91.50973,0.13828,185,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.66196,0.45571,0.41434,91.50973,0.15224,185,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.67576,0.45360,0.41952,91.50973,0.16603,185,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.68909,0.45179,0.42395,91.50973,0.17937,185,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.70379,0.43471,0.45646,91.50973,0.17937,185,0,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.72047,0.42903,0.48994,91.50973,0.17937,185,0,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.73188,0.42718,0.50222,91.50973,0.17937,185,0,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.74480,0.42117,0.50468,91.70379,0.04102,186,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,91.75845,0.41689,0.51060,91.70379,0.05466,186,1,,
0,MArch 1st Test,91.77267,0.41412,0.51505,91.70379,0.06888,186,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.78661,0.41158,0.51729,91.70379,0.08282,186,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.80050,0.41235,0.51846,91.70379,0.09671,186,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.82682,0.41303,0.52020,91.70379,0.12303,186,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.83410,0.41346,0.52256,91.70379,0.13031,186,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.84330,0.41318,0.52717,91.70379,0.13951,186,1,,
0,MArch 1st Test,91.85563,0.41280,0.52959,91.70379,0.15184,186,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.86936,0.41212,0.52704,91.70379,0.16557,186,1,,
0,MArch 1st Test,91.88349,0.41194,0.52367,91.70379,0.17970,186,1,,,,,,,,,X MIN,0.82083, X MAX,0.8575, Y MIN,0.54442, Y MAX,0.59525,,,,,,,,,,
0,MArch 1st Test,91.89805,0.41165,0.51933,91.70379,0.19426,186,1,,,,,,,,,X MIN,0.82671, X MAX,0.86405, Y MIN,0.5452, Y MAX,0.59706,,,,,,,,,,
0,MArch 1st Test,91.91140,0.41247,0.51658,91.70379,0.20761,186,1,,,,,,,,,X MIN,0.83281, X MAX,0.87085, Y MIN,0.54602, Y MAX,0.59893,,,,,,,,,,
0,MArch 1st Test,91.92506,0.41737,0.51415,91.70379,0.22127,186,1,,,,,,,,,X MIN,0.83914, X MAX,0.8779, Y MIN,0.54686, Y MAX,0.60089,,,,,,,,,,
0,MArch 1st Test,91.94572,0.42170,0.51279,91.70379,0.24193,186,1,,,,,,,,,X MIN,0.85256, X MAX,0.89285, Y MIN,0.54865, Y MAX,0.60503,,,,,,,,,,
0,MArch 1st Test,91.95309,0.43113,0.51221,91.70379,0.24930,186,1,,
0,MArch 1st Test,91.96665,0.43852,0.51287,91.70379,0.26286,186,1,,,,,,,,,X MIN,0.85967, X MAX,0.90077, Y MIN,0.5496, Y MAX,0.60723,,,,,,,,,,
0,MArch 1st Test,91.98080,0.44513,0.51434,91.70379,0.27701,186,1,,,,,,,,,X MIN,0.86707, X MAX,0.90902, Y MIN,0.55058, Y MAX,0.60953,,,,,,,,,,
0,MArch 1st Test,92.00077,0.48428,0.50680,91.70379,0.27701,186,0,,,,,,,,,X MIN,0.87479, X MAX,0.91762, Y MIN,0.5516, Y MAX,0.61193,,,,,,,,,,
0,MArch 1st Test,92.00823,0.53606,0.49851,91.70379,0.27701,186,0,,,,,,,,,X MIN,0.88284, X MAX,0.92659, Y MIN,0.55267, Y MAX,0.61443,,,,,,,,,,
0,MArch 1st Test,92.02219,0.55377,0.49071,91.70379,0.27701,186,0,,
0,MArch 1st Test,92.03609,0.58728,0.49065,91.70379,0.27701,186,0,,,,,,,,,X MIN,0.89124, X MAX,0.93595, Y MIN,0.55378, Y MAX,0.61705,,,,,,,,,,
0,MArch 1st Test,92.05575,0.58196,0.49239,91.70379,0.27701,186,0,,,,,,,,,X MIN,0.90002, X MAX,0.94573, Y MIN,0.55493, Y MAX,0.6198,,,,,,,,,,
0,MArch 1st Test,92.06399,0.58018,0.49297,91.70379,0.27701,186,0,,
0,MArch 1st Test,92.07746,0.57982,0.49668,92.03609,0.04137,187,1,,,,,,,,,X MIN,0.9092, X MAX,0.95596, Y MIN,0.55614, Y MAX,0.62267,,,,,,,,,,
0,MArch 1st Test,92.09151,0.57983,0.49813,92.03609,0.05542,187,1,,,,,,,,,X MIN,0.91881, X MAX,0.96668, Y MIN,0.55741, Y MAX,0.62569,,,,,,,,,,
0,MArch 1st Test,92.11047,0.57973,0.50037,92.03609,0.07437,187,1,,,,,,,,,X MIN,0.92889, X MAX,0.9779, Y MIN,0.55873, Y MAX,0.62885,,,,,,,,,,
0,MArch 1st Test,92.11886,0.56611,0.50189,92.03609,0.08276,187,1,,,,,,,,,X MIN,0.93946, X MAX,0.98968, Y MIN,0.56011, Y MAX,0.63218,,,,,,,,,,
0,MArch 1st Test,92.13299,0.54966,0.50052,92.03609,0.09689,187,1,,
0,MArch 1st Test,92.14715,0.53687,0.49946,92.03609,0.11105,187,1,,,,,,,,,X MIN,0.95057, X MAX,1.0021, Y MIN,0.56156, Y MAX,0.63569,,,,,,,,,,
0,MArch 1st Test,92.16644,0.52306,0.50355,92.03609,0.13034,187,1,,,,,,,,,X MIN,0.97455, X MAX,1.0288, Y MIN,0.56468, Y MAX,0.6433,,,,,,,,,,
0,MArch 1st Test,92.17536,0.51172,0.50739,92.03609,0.13927,187,1,,
0,MArch 1st Test,92.18829,0.50228,0.51086,92.03609,0.15219,187,1,,,,,,,,,X MIN,0.98753, X MAX,1.0434, Y MIN,0.56636, Y MAX,0.64743,,,,,,,,,,
0,MArch 1st Test,92.20226,0.49415,0.51532,92.03609,0.16617,187,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.22192,0.48761,0.51997,92.03609,0.18582,187,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.22991,0.45744,0.53225,92.03609,0.18582,187,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.24358,0.42303,0.54848,92.03609,0.18582,187,0,,
0,MArch 1st Test,92.25802,0.41150,0.55951,92.03609,0.18582,187,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.27190,0.40569,0.56423,92.22991,0.04199,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.28576,0.39920,0.56383,92.22991,0.05585,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.30227,0.39639,0.56359,92.22991,0.07236,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.31333,0.39420,0.56204,92.22991,0.08342,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.32760,0.38773,0.56278,92.22991,0.09769,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.34101,0.38304,0.56232,92.22991,0.11110,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.35484,0.37934,0.56251,92.22991,0.12492,188,1,,
0,MArch 1st Test,92.36878,0.37567,0.56317,92.22991,0.13887,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.38245,0.37324,0.56513,92.22991,0.15254,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.39684,0.37137,0.56755,92.22991,0.16693,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.41004,0.37000,0.56913,92.22991,0.18013,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.42428,0.36790,0.56992,92.22991,0.19437,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.43789,0.36591,0.56988,92.22991,0.20798,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.45202,0.36487,0.57028,92.22991,0.22211,188,1,,
0,MArch 1st Test,92.46587,0.36344,0.57081,92.22991,0.23596,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.49139,0.36209,0.57094,92.22991,0.26147,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.49972,0.36075,0.57005,92.22991,0.26981,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.50771,0.35942,0.56954,92.22991,0.27780,188,1,,
0,MArch 1st Test,92.52087,0.35823,0.56922,92.22991,0.29095,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.53512,0.35702,0.56847,92.22991,0.30521,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.54925,0.35593,0.56870,92.22991,0.31934,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.56295,0.35503,0.56931,92.22991,0.33304,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.57668,0.35447,0.57019,92.22991,0.34677,188,1,,
0,MArch 1st Test,92.59081,0.35351,0.57108,92.22991,0.36090,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.60433,0.35259,0.57180,92.22991,0.37442,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.61800,0.35215,0.57193,92.22991,0.38809,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.63230,0.35167,0.57269,92.22991,0.40239,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.64606,0.35124,0.57339,92.22991,0.41615,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.66048,0.35027,0.57383,92.22991,0.43057,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.67367,0.34961,0.57409,92.22991,0.44376,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.68716,0.34896,0.57424,92.22991,0.45724,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.70161,0.34879,0.57425,92.22991,0.47169,188,1,,
0,MArch 1st Test,92.71531,0.34849,0.57437,92.22991,0.48540,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.72912,0.34824,0.57467,92.22991,0.49921,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.74274,0.34776,0.57456,92.22991,0.51283,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.75732,0.34742,0.57428,92.22991,0.52740,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.77065,0.34705,0.57386,92.22991,0.54074,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.78436,0.34679,0.57356,92.22991,0.55444,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.79882,0.34681,0.57344,92.22991,0.56891,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.81219,0.34683,0.57333,92.22991,0.58228,188,1,,
0,MArch 1st Test,92.82623,0.34642,0.57306,92.22991,0.59631,188,1,,
0,MArch 1st Test,92.84020,0.34786,0.57271,92.22991,0.61029,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.85383,0.34925,0.57238,92.22991,0.62392,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.86781,0.35394,0.57206,92.22991,0.63789,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.88177,0.38883,0.56253,92.22991,0.63789,188,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.89521,0.48264,0.55164,92.22991,0.63789,188,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.90936,0.51501,0.54584,92.22991,0.63789,188,0,,,,,,,,,X MIN,0.96675, X MAX,1.0335, Y MIN,0.57387, Y MAX,0.66589,,,,,,,,,,
0,MArch 1st Test,92.92318,0.57299,0.53988,92.22991,0.63789,188,0,,
0,MArch 1st Test,92.93696,0.56810,0.54032,92.22991,0.63789,188,0,,,,,,,,,X MIN,0.91944, X MAX,0.98032, Y MIN,0.57076, Y MAX,0.65794,,,,,,,,,,
0,MArch 1st Test,92.95109,0.56672,0.53360,92.22991,0.63789,188,0,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,92.96447,0.56466,0.52522,92.92318,0.04129,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,92.97895,0.56342,0.51945,92.92318,0.05577,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,92.99638,0.56049,0.51775,92.92318,0.07320,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.01119,0.55996,0.51544,92.92318,0.08801,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.02064,0.55955,0.51372,92.92318,0.09746,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.03471,0.55702,0.51218,92.92318,0.11153,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.04801,0.55678,0.51086,92.92318,0.12483,189,1,,
0,MArch 1st Test,93.06118,0.55661,0.50943,92.92318,0.13800,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.07511,0.55628,0.51080,92.92318,0.15193,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.08968,0.55399,0.50986,92.92318,0.16650,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.10375,0.55200,0.50933,92.92318,0.18057,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.11872,0.55080,0.50866,92.92318,0.19554,189,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,93.13158,0.55040,0.50889,92.92318,0.20840,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.14538,0.55003,0.50954,92.92318,0.22220,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.15936,0.55181,0.51123,92.92318,0.23618,189,1,,
0,MArch 1st Test,93.17283,0.55952,0.51400,92.92318,0.24965,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.18629,0.56634,0.51696,92.92318,0.26311,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.20065,0.58149,0.52207,92.92318,0.27747,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.21445,0.62975,0.54256,92.92318,0.27747,189,0,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.22800,0.77000,0.60224,92.92318,0.27747,189,0,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.24233,0.80965,0.61970,92.92318,0.27747,189,0,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.26789,0.89534,0.65222,92.92318,0.27747,189,0,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.27633,0.89343,0.64160,92.92318,0.27747,189,0,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.28344,0.89744,0.64237,92.92318,0.27747,189,0,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.29821,0.90194,0.63370,93.26789,0.03032,190,1,,
0,MArch 1st Test,93.31207,0.90492,0.62782,93.26789,0.04417,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.32499,0.90468,0.63056,93.26789,0.05710,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.33933,0.90402,0.63102,93.26789,0.07144,190,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,93.35332,0.90314,0.63215,93.26789,0.08543,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.37766,0.90185,0.63195,93.26789,0.10977,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.38541,0.90066,0.63189,93.26789,0.11752,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.39649,0.89985,0.63157,93.26789,0.12860,190,1,,
0,MArch 1st Test,93.40871,0.90025,0.63188,93.26789,0.14082,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.42197,0.90159,0.63222,93.26789,0.15408,190,1,,
0,MArch 1st Test,93.43633,0.90283,0.63227,93.26789,0.16844,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.44975,0.90303,0.63101,93.26789,0.18185,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.46349,0.90341,0.62877,93.26789,0.19560,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.47767,0.90346,0.62733,93.26789,0.20978,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.49186,0.90317,0.62711,93.26789,0.22397,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.50515,0.90269,0.62750,93.26789,0.23726,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.51943,0.90212,0.62813,93.26789,0.25154,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.53336,0.90182,0.62902,93.26789,0.26547,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.54731,0.90097,0.62831,93.26789,0.27942,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.56115,0.90032,0.62739,93.26789,0.29326,190,1,,
0,MArch 1st Test,93.57468,0.89994,0.62751,93.26789,0.30679,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.58871,0.89962,0.62653,93.26789,0.32082,190,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,93.60293,0.89943,0.62539,93.26789,0.33504,190,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,93.61668,0.89973,0.62459,93.26789,0.34879,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.63015,0.89975,0.62448,93.26789,0.36226,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.64417,0.89977,0.62438,93.26789,0.37628,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.65807,0.89945,0.62380,93.26789,0.39018,190,1,,
0,MArch 1st Test,93.67251,0.89937,0.62309,93.26789,0.40462,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.68555,0.89933,0.62232,93.26789,0.41766,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.69935,0.89941,0.62165,93.26789,0.43146,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.71348,0.89909,0.62089,93.26789,0.44559,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.72738,0.89867,0.62046,93.26789,0.45949,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.74152,0.89832,0.62039,93.26789,0.47363,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.76583,0.89828,0.62062,93.26789,0.49794,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,93.77721,0.89817,0.62098,93.26789,0.50932,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
